adm0_name,adm1_name,adm2_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
FRA,Centre-Val de Loire,Eure-et-Loir,48.356,1.367,,429425.000,13239.681,32.435
FRA,Centre-Val de Loire,Indre,46.800,1.616,,217139.000,14765.525,14.706
FRA,Centre-Val de Loire,Indre-et-Loire,47.290,0.714,,605380.000,13292.280,45.544
FRA,Centre-Val de Loire,Loir-et-Cher,47.548,1.592,,327835.000,13955.975,23.491
FRA,Centre-Val de Loire,Loiret,47.901,2.192,,682890.000,14885.762,45.875
FRA,Corse,Corse-du-Sud,41.845,9.023,C¢rcega|C¢rsega|Corsica,162421.000,7143.778,22.736
FRA,Corse,Haute-Corse,42.400,9.231,C¢rcega|C¢rsega|Corsica,182258.000,8579.431,21.244
FRA,Grand Est,Ardennes,49.540,4.624,Champaña-Ardenne,265531.000,12319.581,21.554
FRA,Grand Est,Aube,48.312,4.163,Champaña-Ardenne,309907.000,13859.772,22.360
FRA,Grand Est,Bas-Rhin,48.618,7.566,Alsacia,1132607.000,10591.456,106.936
FRA,Grand Est,Haut-Rhin,47.886,7.254,Alsacia,763204.000,7547.362,101.122
FRA,Grand Est,Haute-Marne,48.155,5.241,Champaña-Ardenne,169250.000,14162.131,11.951
FRA,Grand Est,Marne,49.022,4.264,Champaña-Ardenne,563823.000,18711.173,30.133
FRA,Grand Est,Meurthe-et-Moselle,48.706,6.276,Lorena,730398.000,11991.804,60.908
FRA,Grand Est,Meuse,48.950,5.509,Lorena,181641.000,14376.138,12.635
FRA,Grand Est,Moselle,49.084,6.519,Lorena,1035866.000,14160.930,73.150
FRA,Grand Est,Vosges,48.245,6.671,Lorena,359520.000,13439.658,26.751
FRA,Guadeloupe,Guadeloupe,16.188,-61.682,,376879.000,1796.432,209.793
FRA,Guyane,Guyane,3.858,-53.132,,290691.000,83592.607,3.477
FRA,Hauts-de-France,Aisne,49.567,3.516,,526050.000,17679.594,29.755
FRA,Hauts-de-France,Nord,50.403,3.227,,2588988.000,13671.830,189.367
FRA,Hauts-de-France,Oise,49.397,2.643,,825077.000,14014.694,58.872
FRA,Hauts-de-France,Pas-de-Calais,50.466,2.361,,1452778.000,16639.408,87.309
FRA,Hauts-de-France,Somme,49.876,2.360,,569769.000,15009.806,37.960
FRA,La Réunion,La Réunion,-21.116,55.541,,859959.000,2965.148,290.022
FRA,Martinique,Martinique,14.725,-61.064,,358749.000,1172.027,306.093
FRA,Mayotte,Mayotte,-12.777,45.277,,279471.000,415.205,673.092
FRA,Normandie,Calvados,49.060,-0.289,Baja Normand¡a|Lower Normandy,691453.000,13158.161,52.549
FRA,Normandie,Eure,49.041,0.930,Alta Normand¡a|Upper Normandy,600687.000,14055.793,42.736
FRA,Normandie,Manche,49.164,-1.347,Baja Normand¡a|Lower Normandy,490669.000,14025.787,34.983
FRA,Normandie,Orne,48.653,0.063,Baja Normand¡a|Lower Normandy,276903.000,14077.715,19.670
FRA,Normandie,Seine-Maritime,49.594,1.151,Alta Normand¡a|Upper Normandy,1243788.000,14759.707,84.269
FRA,Nouvelle-Aquitaine,Charente,45.700,0.155,,348180.000,12218.899,28.495
FRA,Nouvelle-Aquitaine,Charente-Maritime,45.844,-0.714,,647080.000,13885.776,46.600
FRA,Nouvelle-Aquitaine,Corrèze,45.355,1.901,Lemosin,240336.000,11931.417,20.143
FRA,Nouvelle-Aquitaine,Creuse,46.071,2.043,Lemosin,116270.000,11591.118,10.031
FRA,Nouvelle-Aquitaine,Deux-Sèvres,46.568,-0.301,,372627.000,12872.905,28.947
FRA,Nouvelle-Aquitaine,Dordogne,45.159,0.781,,408393.000,18577.598,21.983
FRA,Nouvelle-Aquitaine,Gironde,44.734,-0.516,,1633440.000,20120.505,81.183
FRA,Nouvelle-Aquitaine,Haute-Vienne,45.846,1.219,Lemosin,370774.000,11334.412,32.712
FRA,Nouvelle-Aquitaine,Landes,43.964,-0.792,,411979.000,18089.331,22.775
FRA,Nouvelle-Aquitaine,Lot-et-Garonne,44.383,0.450,,330336.000,10490.875,31.488
FRA,Nouvelle-Aquitaine,Pyrénées-Atlantiques,43.259,-0.750,,683169.000,14867.474,45.951
FRA,Nouvelle-Aquitaine,Vienne,46.534,0.413,,437398.000,14722.621,29.709
FRA,Occitanie,Ariège,42.905,1.537,,152398.000,9258.775,16.460
FRA,Occitanie,Aude,43.100,2.482,Languedoc-Rosellon,372705.000,11893.112,31.338
FRA,Occitanie,Aveyron,44.288,2.664,,278360.000,17149.575,16.231
FRA,Occitanie,Gard,43.991,4.189,Languedoc-Rosellon,748468.000,11315.974,66.143
FRA,Occitanie,Gers,43.681,0.537,,190040.000,11998.893,15.838
FRA,Occitanie,Haute-Garonne,43.546,1.417,,1400935.000,12018.049,116.569
FRA,Occitanie,Hautes-Pyrénées,43.060,0.139,,226839.000,8477.664,26.757
FRA,Occitanie,Hérault,43.552,3.273,Languedoc-Rosellon,1176145.000,11741.919,100.166
FRA,Occitanie,Lot,44.633,1.611,,173166.000,10047.131,17.235
FRA,Occitanie,Lozère,44.491,3.548,Languedoc-Rosellon,76286.000,10155.577,7.512
FRA,Occitanie,Pyrénées-Orientales,42.574,2.549,Languedoc-Rosellon,479000.000,7789.912,61.490
FRA,Occitanie,Tarn,43.802,2.137,,387898.000,11173.987,34.714
FRA,Occitanie,Tarn-et-Garonne,44.066,1.233,,262618.000,7154.881,36.705
FRA,Pays de la Loire,Loire-Atlantique,47.364,-1.603,,1437137.000,14654.321,98.069
FRA,Pays de la Loire,Maine-et-Loire,47.377,-0.528,,815881.000,15913.206,51.271
FRA,Pays de la Loire,Mayenne,48.156,-0.635,,305365.000,11730.765,26.031
FRA,Pays de la Loire,Sarthe,47.968,0.171,,560227.000,13912.220,40.269
FRA,Pays de la Loire,Vendée,46.689,-1.318,,683187.000,13907.342,49.124
FRA,Provence-Alpes-Côte d'Azur,Alpes-Maritimes,43.870,7.187,Provenza-Alpes-Costa de Azul,1079396.000,7996.955,134.976
FRA,Provence-Alpes-Côte d'Azur,Alpes-de-Haute-Provence,44.045,6.248,Provenza-Alpes-Costa de Azul,165197.000,13464.995,12.269
FRA,Provence-Alpes-Côte d'Azur,Bouches-du-Rhône,43.532,5.404,Provenza-Alpes-Costa de Azul,2034469.000,9834.045,206.880
FRA,Provence-Alpes-Côte d'Azur,Hautes-Alpes,44.673,6.376,Provenza-Alpes-Costa de Azul,141756.000,10919.291,12.982
FRA,Provence-Alpes-Côte d'Azur,Var,43.410,6.271,Provenza-Alpes-Costa de Azul,1073836.000,11386.391,94.309
FRA,Provence-Alpes-Côte d'Azur,Vaucluse,43.998,5.215,Provenza-Alpes-Costa de Azul,560997.000,6693.508,83.812
FRA,Île-de-France,Essonne,48.563,2.296,,1319401.000,4175.512,315.985
FRA,Île-de-France,Hauts-de-Seine,48.856,2.197,,1613762.000,384.520,4196.819
FRA,Île-de-France,Paris,48.859,2.343,Ville de Paris,2148271.000,297.737,7215.331
FRA,Île-de-France,Seine-Saint-Denis,48.929,2.519,,1670149.000,539.477,3095.868
FRA,Île-de-France,Seine-et-Marne,48.551,2.842,,1423607.000,13445.437,105.880
FRA,Île-de-France,Val-d'Oise,49.075,2.234,,1248354.000,3119.366,400.195
FRA,Île-de-France,Val-de-Marne,48.775,2.515,,1406041.000,540.152,2603.048
FRA,Île-de-France,Yvelines,48.819,1.901,,1448625.000,5194.533,278.875
GBR,,Aberdeen,57.168,-2.198,Aberdeen City,,762.542,
GBR,,Aberdeenshire,57.236,-2.778,,,21567.433,
GBR,,Anglesey,53.300,-4.379,,,1985.925,
GBR,,Angus,56.746,-2.916,Forfar,,6998.668,
GBR,,Antrim,54.693,-6.261,,,1661.784,
GBR,,Ards,54.516,-5.627,,,1165.559,
GBR,,Argyll and Bute,56.230,-5.143,Earra-Ghaidheal agus Bòd,,24304.308,
GBR,,Armagh,54.330,-6.621,,,1936.814,
GBR,,Ballymena,54.900,-6.228,,,1940.090,
GBR,,Ballymoney,55.053,-6.403,,,1256.688,
GBR,,Banbridge,54.347,-6.172,,,1352.836,
GBR,,Barking and Dagenham,51.538,0.134,,,108.570,
GBR,,Barnet,51.611,-0.205,,,242.672,
GBR,,Barnsley,53.535,-1.457,,,964.069,
GBR,,Bath and North East Somerset,51.348,-2.496,,,789.247,
GBR,,Bedford,52.179,-0.470,,,1149.709,
GBR,,Belfast,54.611,-5.937,,,325.243,
GBR,,Bexley,51.455,0.152,,,167.757,
GBR,,Birmingham,52.478,-1.816,,,734.683,
GBR,,Blackburn with Darwen,53.705,-2.443,"Blackburn, Blackburn and Darwen",,396.628,
GBR,,Blackpool,53.841,-3.005,,,294.892,
GBR,,Blaenau Gwent,51.772,-3.200,,,249.499,
GBR,,Bolton,53.589,-2.429,,,324.484,
GBR,,Bournemouth,50.738,-1.863,,,57.966,
GBR,,Bracknell Forest,51.393,-0.764,,,291.088,
GBR,,Bradford,53.847,-1.784,,,871.361,
GBR,,Brent,51.558,-0.252,,,117.159,
GBR,,Bridgend,51.541,-3.607,,,741.414,
GBR,,Brighton and Hove,50.842,-0.106,,,220.124,
GBR,,Bristol,51.462,-2.601,,,313.013,
GBR,,Bromley,51.365,0.046,,,400.641,
GBR,,Buckinghamshire,51.772,-0.807,,,4051.566,
GBR,,Bury,53.583,-2.309,,,277.443,
GBR,,Caerphilly,51.641,-3.183,,,763.146,
GBR,,Calderdale,53.745,-1.952,,,1204.411,
GBR,,Cambridgeshire,52.348,0.016,,,8162.056,
GBR,,Camden,51.549,-0.151,,,61.415,
GBR,,Cardiff,51.505,-3.179,,,280.068,
GBR,,Carmarthenshire,51.862,-4.205,,,6193.542,
GBR,,Carrickfergus,54.743,-5.799,,,244.057,
GBR,,Castlereagh,54.536,-5.854,,,277.902,
GBR,,Central Bedfordshire,52.024,-0.376,,,1823.072,
GBR,,Ceredigion,52.179,-4.175,Cardiganshire,,4967.549,
GBR,,Cheshire East,53.240,-2.214,,,3121.984,
GBR,,Cheshire West and Chester,53.167,-2.768,,,2606.777,
GBR,,City,51.517,-0.087,The City|City of London|Square Mile,,8.016,
GBR,,Clackmannanshire,56.143,-3.708,,,506.109,
GBR,,Coleraine,55.056,-6.689,,,1492.851,
GBR,,Conwy,53.127,-3.735,Aberconwy and Colwyn,,3130.207,
GBR,,Cornwall,50.441,-4.753,Cornouailles|Cornovaglia|Cornualha|Cornualles|Cornwall and Isles of Scilly,,8633.445,
GBR,,Coventry,52.407,-1.532,,,293.178,
GBR,,Craigavon,54.488,-6.397,,,1128.745,
GBR,,Croydon,51.362,-0.075,,,213.683,
GBR,,Cumbria,54.637,-2.892,,,20247.783,
GBR,,Darlington,54.520,-1.539,,,512.118,
GBR,,Denbighshire,53.066,-3.340,,,2287.436,
GBR,,Derby,52.890,-1.472,,,208.748,
GBR,,Derbyshire,52.994,-1.589,,,7138.600,
GBR,,Derry,54.969,-7.213,Londonderry,,1151.813,
GBR,,Devon,50.801,-3.858,,,16403.731,
GBR,,Doncaster,53.523,-1.085,,,1811.757,
GBR,,Dorset,50.857,-2.311,,,6385.765,
GBR,,Down,54.362,-5.810,,,1909.254,
GBR,,Dudley,52.473,-2.114,,,242.994,
GBR,,Dumfries and Galloway,55.100,-4.016,,,19455.475,
GBR,,Dundee,56.487,-2.949,Dundee City,,271.775,
GBR,,Dungannon,54.479,-6.946,,,2249.179,
GBR,,Durham,54.696,-1.800,County Durham,,6665.508,
GBR,,Ealing,51.520,-0.321,,,138.464,
GBR,,East Ayrshire,55.501,-4.293,,,3981.739,
GBR,,East Dunbartonshire,55.954,-4.202,,,597.172,
GBR,,East Lothian,55.948,-2.711,Haddington,,2327.762,
GBR,,East Renfrewshire,55.766,-4.368,,,471.296,
GBR,,East Riding of Yorkshire,53.905,-0.480,"East Riding, East Yorkshire",,7008.343,
GBR,,East Sussex,50.954,0.372,,,4194.241,
GBR,,Edinburgh,55.913,-3.265,Édimbourg|Edimburgo,,923.538,
GBR,,Eilean Siar,58.110,-6.746,Western Isles,,10216.568,
GBR,,Enfield,51.644,-0.091,,,207.175,
GBR,,Essex,51.771,0.496,,,8821.622,
GBR,,Falkirk,55.981,-3.758,,,834.998,
GBR,,Fermanagh,54.380,-7.660,,,5526.620,
GBR,,Fife,56.220,-3.162,,,4262.819,
GBR,,Flintshire,53.181,-3.147,,,1260.024,
GBR,,Gateshead,54.939,-1.668,,,497.754,
GBR,,Glasgow,55.837,-4.213,Glasgow City,,508.975,
GBR,,Gloucestershire,51.815,-2.149,,,6892.796,
GBR,,Greenwich,51.463,0.047,,,118.256,
GBR,,Gwynedd,52.848,-3.920,Caernarfonshire and Merionethshire,,7078.008,
GBR,,Hackney,51.552,-0.052,,,50.595,
GBR,,Halton,53.369,-3.056,,,468.576,
GBR,,Hammersmith and Fulham,51.489,-0.208,,,36.820,
GBR,,Hampshire,51.129,-1.238,Southampton,,9188.133,
GBR,,Haringey,51.583,-0.096,,,75.594,
GBR,,Harrow,51.589,-0.333,,,141.777,
GBR,,Hartlepool,54.663,-1.277,,,340.549,
GBR,,Havering,51.563,0.242,,,310.765,
GBR,,Herefordshire,52.081,-2.737,,,5627.823,
GBR,,Hertfordshire,51.811,-0.265,,,4257.840,
GBR,,Highland,57.412,-4.812,,,89448.965,
GBR,,Hillingdon,51.534,-0.432,,,291.417,
GBR,,Hounslow,51.473,-0.339,,,136.303,
GBR,,Inverclyde,55.898,-4.738,,,544.685,
GBR,,Isle of Wight,50.681,-1.316,,,1000.875,
GBR,,Isles of Scilly,50.441,-4.753,,,14.455,
GBR,,Islington,51.540,-0.098,,,30.164,
GBR,,Kensington and Chelsea,51.492,-0.180,,,28.718,
GBR,,Kent,51.198,0.719,,,9012.476,
GBR,,Kingston upon Hull,53.758,-0.373,Hull,,162.124,
GBR,,Kingston upon Thames,51.392,-0.270,,,102.640,
GBR,,Kirklees,53.622,-1.739,,,1225.851,
GBR,,Knowsley,53.414,-2.834,,,386.396,
GBR,,Lambeth,51.460,-0.109,,,74.840,
GBR,,Lancashire,53.860,-2.545,,,8050.920,
GBR,,Larne,54.861,-5.896,,,1043.362,
GBR,,Leeds,53.811,-1.478,,,1571.616,
GBR,,Leicester,52.611,-1.118,,,176.593,
GBR,,Leicestershire,52.491,-1.117,,,5562.680,
GBR,,Lewisham,51.442,-0.011,,,83.665,
GBR,,Limavady,54.992,-6.971,,,1847.662,
GBR,,Lincolnshire,53.115,-0.222,,,16432.888,
GBR,,Lisburn,54.519,-6.082,,,1333.921,
GBR,,Liverpool,53.431,-2.933,,,311.456,
GBR,,Luton,51.876,-0.406,,,179.573,
GBR,,Magherafelt,54.817,-6.720,,,1686.223,
GBR,,Manchester,53.460,-2.267,,,342.837,
GBR,,Medway,51.354,0.584,Medway Towns,,504.019,
GBR,,Merseyside,53.442,-2.735,,,389.257,
GBR,,Merthyr Tydfil,51.746,-3.357,,,272.027,
GBR,,Merton,51.409,-0.182,,,94.460,
GBR,,Mid Ulster,54.626,-6.709,Cookstown|Dungannon|Magherafelt,,1816.719,
GBR,,Middlesbrough,54.536,-1.240,,,141.900,
GBR,,Midlothian,55.824,-3.066,Edinburgh,,1087.801,
GBR,,Milton Keynes,52.057,-0.726,,,890.433,
GBR,,Monmouthshire,51.774,-2.902,,,2099.899,
GBR,,Moray,57.464,-3.230,Elgin,,7692.876,
GBR,,Moyle,55.164,-6.264,,,1560.521,
GBR,,Neath Port Talbot,51.646,-3.739,Neath and Port Talbot,,1141.936,
GBR,,Newcastle upon Tyne,54.993,-1.599,,,296.320,
GBR,,Newham,51.527,0.044,,,104.883,
GBR,,Newport,51.587,-2.950,,,446.830,
GBR,,Newry and Mourne,54.180,-6.270,Mourne,,2662.050,
GBR,,Newtownabbey,54.717,-5.981,,,417.193,
GBR,,Norfolk,52.660,0.953,,,14656.717,
GBR,,North Ayshire,55.711,-4.711,,,1470.267,
GBR,,North Down,54.648,-5.718,,,274.595,
GBR,,North East Lincolnshire,53.517,-0.130,,,499.560,
GBR,,North Lanarkshire,55.869,-3.939,,,1518.208,
GBR,,North Lincolnshire,53.574,-0.571,,,2440.694,
GBR,,North Somerset,51.411,-2.792,North West Somerset,,932.261,
GBR,,North Tyneside,55.018,-1.483,,,223.027,
GBR,,North Yorkshire,54.216,-1.376,,,23215.174,
GBR,,Northamptonshire,52.308,-0.882,,,6196.685,
GBR,,Northumberland,55.315,-2.071,,,15611.726,
GBR,,Nottingham,52.935,-1.166,,,224.635,
GBR,,Nottinghamshire,53.119,-0.983,,,5753.351,
GBR,,Oldham,53.553,-2.036,,,519.334,
GBR,,Omagh,54.582,-7.312,,,3446.469,
GBR,,Orkney,58.971,-3.157,Elgin,,3512.121,
GBR,,Oxfordshire,51.791,-1.291,,,6803.366,
GBR,,Pembrokeshire,51.660,-4.903,,,4061.130,
GBR,,Perthshire and Kinross,56.571,-3.882,Perth and Kinross,,17816.534,
GBR,,Peterborough,52.583,-0.270,,,839.610,
GBR,,Plymouth,50.395,-4.113,,,151.414,
GBR,,Poole,50.743,-1.962,,,101.041,
GBR,,Portsmouth,50.803,-0.980,,,118.152,
GBR,,Powys,52.338,-3.442,,,13562.568,
GBR,,Reading,51.450,-1.034,,,116.848,
GBR,,Redbridge,51.573,0.085,,,138.188,
GBR,,Redcar and Cleveland,54.548,-0.999,,,880.085,
GBR,,Renfrewshire,55.844,-4.554,,,853.994,
GBR,,"Rhondda, Cynon, Taff",51.617,-3.410,,,1137.370,
GBR,,Richmond upon Thames,51.407,-0.299,,,149.779,
GBR,,Rochdale,53.628,-2.144,,,540.843,
GBR,,Rotherham,53.385,-1.291,,,778.748,
GBR,,Royal Borough of Windsor and Maidenhead,51.477,-0.701,,,499.280,
GBR,,Rutland,52.657,-0.610,,,1097.065,
GBR,,Salford,53.501,-2.409,,,362.175,
GBR,,Sandwell,52.512,-2.003,,,266.167,
GBR,,Scottish Borders,55.493,-2.779,The Borders,,14545.620,
GBR,,Sefton,53.565,-3.056,,,385.259,
GBR,,Sheffield,53.409,-1.574,,,1062.823,
GBR,,Shetland Islands,60.310,-1.239,Aberdeen City,,5546.736,
GBR,,Shropshire,52.617,-2.721,Salop,,8619.489,
GBR,,Slough,51.477,-0.548,,,132.407,
GBR,,Solihull,52.404,-1.712,,,389.833,
GBR,,Somerset,51.034,-3.032,,,8681.319,
GBR,,South Ayrshire,55.230,-4.738,,,3854.897,
GBR,,South Gloucestershire,51.524,-2.462,,,1422.983,
GBR,,South Lanarkshire,55.598,-3.826,,,5462.905,
GBR,,South Tyneside,54.953,-1.442,,,243.410,
GBR,,Southampton,50.916,-1.378,,,143.244,
GBR,,Southend-on-Sea,51.550,0.731,Southend,,113.775,
GBR,,Southwark,51.466,-0.066,,,79.378,
GBR,,Staffordshire,52.902,-2.015,,,7115.849,
GBR,,Stirling,56.221,-4.288,,,7376.823,
GBR,,Stockport,53.379,-2.141,,,337.847,
GBR,,Stockton-on-Tees,54.538,-1.323,Stockton,,432.497,
GBR,,Stoke-on-Trent,53.003,-2.167,,,286.100,
GBR,,Strabane,54.806,-7.413,,,2593.275,
GBR,,Suffolk,52.159,1.060,,,9988.181,
GBR,,Sunderland,54.862,-1.462,,,424.574,
GBR,,Surrey,51.261,-0.388,,,4277.270,
GBR,,Sutton,51.361,-0.177,,,115.773,
GBR,,Swansea,51.620,-4.064,,,949.438,
GBR,,Swindon,51.567,-1.710,Thamesdown,,657.718,
GBR,,Tameside,53.457,-2.096,,,352.637,
GBR,,Telford and Wrekin,52.715,-2.494,"The Wrekin, Wrekin",,800.829,
GBR,,Thurrock,51.503,0.382,,,395.727,
GBR,,Torbay,50.450,-3.568,,,264.193,
GBR,,Torfaen,51.694,-3.045,,,342.033,
GBR,,Tower Hamlets,51.516,-0.026,,,57.773,
GBR,,Trafford,53.415,-2.378,,,216.886,
GBR,,Vale of Glamorgan,51.447,-3.368,,,735.087,
GBR,,Wakefield,53.646,-1.391,,,904.962,
GBR,,Walsall,52.602,-1.952,,,261.437,
GBR,,Waltham Forest,51.595,-0.013,,,95.472,
GBR,,Wandsworth,51.452,-0.184,,,95.040,
GBR,,Warrington,53.377,-2.555,,,494.825,
GBR,,Warwickshire,52.168,-1.555,,,5231.294,
GBR,,West Berkshire,51.453,-1.295,,,1651.630,
GBR,,West Dunbartonshire,55.988,-4.476,Dumbarton and Clydebank,,634.384,
GBR,,West Lothian,55.895,-3.606,Linlithgow,,1320.260,
GBR,,West Sussex,50.949,-0.458,,,4946.944,
GBR,,Westminster,51.511,-0.162,,,45.759,
GBR,,Wigan,53.532,-2.606,,,573.504,
GBR,,Wiltshire,51.329,-1.919,,,8096.268,
GBR,,Wokingham,51.402,-0.908,,,490.757,
GBR,,Wolverhampton,52.596,-2.111,,,174.661,
GBR,,Worcestershire,52.210,-2.200,,,4738.239,
GBR,,Wrexham,53.017,-3.054,,,1800.731,
GBR,,York,53.949,-1.078,,,867.048,
HRV,,Istarska,45.125,13.868,Istra,,5572.925,
HRV,,Karlovacka,45.340,15.405,Karlovac,,6632.246,
IOA,,Christmas Island,-10.491,105.648,,,102.084,
IOA,,Cocos (Keeling) Islands,-12.191,96.905,,,13.819,
IRN,Alborz,Karaj,35.907,50.898,,,2965.845,
IRN,Alborz,Nazarabad,35.910,50.528,,,393.842,
IRN,Alborz,Savojbolagh,36.111,50.785,,,3371.588,
IRN,Alborz,Shahriyar,35.674,50.809,,,1491.782,
IRN,Ardebil,Ardebil,38.241,48.171,,,7704.494,
IRN,Ardebil,Bilehsavar,39.312,47.951,,,3112.409,
IRN,Ardebil,Germi,39.006,47.886,,,3170.197,
IRN,Ardebil,Khalkhal,37.583,48.362,,,6913.883,
IRN,Ardebil,Neer,38.566,47.775,,,5484.074,
IRN,Ardebil,Parsabad,39.444,47.701,,,2589.684,
IRN,Bushehr,Bushehr,28.908,51.185,,,2324.536,
IRN,Bushehr,Dashtestan,29.317,51.297,,,7511.446,
IRN,Bushehr,Dashti,29.102,50.941,,,1298.417,
IRN,Bushehr,Dayyer,28.069,51.610,,,3544.076,
IRN,Bushehr,Deylam,30.040,50.352,,,2520.533,
IRN,Bushehr,Genaveh,29.607,50.644,,,3024.044,
IRN,Bushehr,Jam,27.817,52.341,,,3632.248,
IRN,Bushehr,Tangestan,28.505,51.665,,,7134.273,
IRN,Chahar Mahall and Bakhtiari,Ardal,31.924,50.465,,,4057.770,
IRN,Chahar Mahall and Bakhtiari,Borujen,31.931,51.050,,,2761.458,
IRN,Chahar Mahall and Bakhtiari,Kuhrang,32.345,50.166,,,4530.305,
IRN,Chahar Mahall and Bakhtiari,Lordakan,31.451,50.872,,,6302.149,
IRN,Chahar Mahall and Bakhtiari,Shahr-e-Kord,32.352,50.767,,,3566.101,
IRN,East Azarbaijan,Ahar,38.594,46.749,,,12151.609,
IRN,East Azarbaijan,Bonab,37.165,46.004,,,3381.701,
IRN,East Azarbaijan,Bostan Abad,37.806,46.669,,,4762.863,
IRN,East Azarbaijan,Hashtrud,37.202,46.899,,,9057.170,
IRN,East Azarbaijan,Heris,38.181,46.913,,,4255.853,
IRN,East Azarbaijan,Kaleibar,38.984,46.983,,,5888.651,
IRN,East Azarbaijan,Marand,38.550,45.706,,,7377.075,
IRN,East Azarbaijan,Maraqeh,37.400,45.935,,,4640.918,
IRN,East Azarbaijan,Mianeh,37.475,47.674,,,9150.601,
IRN,East Azarbaijan,Sarab,37.961,47.387,,,4652.182,
IRN,East Azarbaijan,Shabestar,38.046,45.492,,,6365.764,
IRN,East Azarbaijan,Tabriz,37.794,45.981,,,6380.368,
IRN,Esfahan,Ardestan,33.579,52.487,,,17066.179,
IRN,Esfahan,Borkhar and Meymeh,33.251,51.258,,,9899.607,
IRN,Esfahan,Chadegan,32.959,50.387,,,4856.004,
IRN,Esfahan,Falavarjan,32.579,51.484,,,844.428,
IRN,Esfahan,Fereydunshahr,32.808,49.950,,,5392.185,
IRN,Esfahan,Golpayegan,33.496,50.370,,,2502.661,
IRN,Esfahan,Kashan,34.092,51.596,,,14569.601,
IRN,Esfahan,Khansar,33.291,50.372,,,1148.515,
IRN,Esfahan,Khomeynishahr,32.908,50.963,,,5834.558,
IRN,Esfahan,Lanjan,32.395,51.177,,,1849.023,
IRN,Esfahan,Lower Semirom/Dehaghan,31.969,51.664,,,6681.467,
IRN,Esfahan,Mobarakeh,32.380,51.529,,,424.838,
IRN,Esfahan,Natanz,33.572,51.778,,,4833.260,
IRN,Esfahan,Nayin,33.559,54.003,,,55630.622,
IRN,Esfahan,Semirom,31.314,51.521,,,6175.294,
IRN,Esfahan,Tiran and Karvan,32.288,52.326,,,19577.797,
IRN,Fars,Abadeh,31.206,52.720,,,15111.132,
IRN,Fars,Darab,28.432,54.692,,,15703.748,
IRN,Fars,Eqlid,30.728,52.343,,,8917.673,
IRN,Fars,Estahban,29.199,53.860,,,3238.768,
IRN,Fars,Fasa,28.919,53.754,,,4300.550,
IRN,Fars,Firozabad,28.619,52.529,,,12980.394,
IRN,Fars,Jahrom,28.704,53.306,,,6756.563,
IRN,Fars,Kazerun,29.535,51.719,,,6059.841,
IRN,Fars,Khorrambid,30.312,53.517,,,10675.960,
IRN,Fars,Lamard,27.537,53.170,,,8186.891,
IRN,Fars,Lar,27.887,53.970,,,22611.018,
IRN,Fars,Mamasany,30.108,51.399,,,10459.057,
IRN,Fars,Marvdasht,30.055,52.857,,,9202.231,
IRN,Fars,Neyriz,29.366,54.327,,,12732.488,
IRN,Fars,Sepidan,30.242,52.063,,,5026.558,
IRN,Fars,Shiraz,29.407,52.717,,,12981.990,
IRN,Gilan,Astaneh-ye-Ashrafiyeh,37.331,49.972,,,648.789,
IRN,Gilan,Astara,38.366,48.771,,,433.569,
IRN,Gilan,Bandar-e Anzali,37.486,49.342,,,357.479,
IRN,Gilan,Fuman,37.221,49.100,,,1387.267,
IRN,Gilan,Hashtpar,37.779,48.799,,,6040.593,
IRN,Gilan,Lahijan,37.028,49.937,,,2494.211,
IRN,Gilan,Langrud,37.135,50.125,,,532.126,
IRN,Gilan,Rasht,37.294,49.674,,,1796.482,
IRN,Gilan,Rudbar,36.808,49.603,,,3828.494,
IRN,Gilan,Rudsar,36.916,50.266,,,2668.469,
IRN,Gilan,Shaft,37.118,49.374,,,1179.737,
IRN,Gilan,Sume'eh Sara,37.382,49.293,,,939.010,
IRN,Golestan,Aliabad,36.828,54.712,,,1722.041,
IRN,Golestan,Gonbad-e-Kavus,37.371,55.056,,,12537.544,
IRN,Golestan,Gorgan,36.819,54.414,,,3954.932,
IRN,Golestan,Kordkuy,36.697,54.020,,,1389.589,
IRN,Golestan,Minudasht,37.585,55.723,,,10391.940,
IRN,Golestan,Torkaman,37.131,54.146,,,2298.408,
IRN,Hamadan,Asadabad,34.754,47.922,,,2450.885,
IRN,Hamadan,Bahar,35.055,48.320,,,3005.429,
IRN,Hamadan,Hamadan,34.850,48.881,,,4905.697,
IRN,Hamadan,Kabudarahang,35.394,48.364,,,5272.816,
IRN,Hamadan,Malayer,34.331,48.759,,,4970.630,
IRN,Hamadan,Nahavand,34.241,48.126,,,2550.333,
IRN,Hamadan,Razan,35.342,49.034,,,4757.056,
IRN,Hamadan,Tuyserkan,34.515,48.274,,,2475.469,
IRN,Hormozgan,Abu Musa,25.876,55.035,,,17.223,
IRN,Hormozgan,Bandar-e-Abbas,27.464,56.146,,,14197.483,
IRN,Hormozgan,Bandar-e-Jask,25.889,58.210,,,13332.419,
IRN,Hormozgan,Bandar-e-Lengeh,26.564,54.887,,,12.915,
IRN,Hormozgan,Bastak,27.113,54.545,,,24443.910,
IRN,Hormozgan,Greater Farur,26.287,54.515,,,34.612,
IRN,Hormozgan,Greater Tonb,26.263,55.306,,,14.607,
IRN,Hormozgan,Hajiabad,28.310,55.970,,,13617.930,
