date,adm0_name,adm1_name,cum_confirmed_cases,cum_confirmed_cases_imputed,active_cases,active_cases_imputed,cum_deaths,cum_deaths_imputed,cum_recoveries,cum_recoveries_imputed
2020-03-19,USA,Oregon,88,88,85,85,3,3,0,0
2020-01-22,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-01-23,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-01-24,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-01-25,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-01-26,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-01-27,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-01-28,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-01-29,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-01-30,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-01-31,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-01,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-02,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-03,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-04,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-05,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-06,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-07,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-08,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-09,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-10,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-11,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-12,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-13,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-14,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-15,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-16,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-17,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-18,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-19,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-20,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-21,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-22,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-23,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-24,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-25,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-26,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-27,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-28,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-02-29,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-03-01,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-03-02,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-03-03,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-03-04,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-03-05,USA,Pennsylvania,0,0,0,0,0,0,0,0
2020-03-06,USA,Pennsylvania,2,2,2,2,0,0,0,0
2020-03-07,USA,Pennsylvania,2,2,2,2,0,0,0,0
2020-03-08,USA,Pennsylvania,6,6,6,6,0,0,0,0
2020-03-09,USA,Pennsylvania,7,7,7,7,0,0,0,0
2020-03-10,USA,Pennsylvania,12,12,12,12,0,0,0,0
2020-03-11,USA,Pennsylvania,16,16,16,16,0,0,0,0
2020-03-12,USA,Pennsylvania,22,22,22,22,0,0,0,0
2020-03-13,USA,Pennsylvania,41,41,41,41,0,0,0,0
2020-03-14,USA,Pennsylvania,47,47,47,47,0,0,0,0
2020-03-15,USA,Pennsylvania,66,66,66,66,0,0,0,0
2020-03-16,USA,Pennsylvania,77,77,77,77,0,0,0,0
2020-03-17,USA,Pennsylvania,112,112,112,112,0,0,0,0
2020-03-18,USA,Pennsylvania,152,152,152,152,0,0,0,0
2020-03-19,USA,Pennsylvania,206,206,205,205,1,1,0,0
2020-01-22,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-01-23,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-01-24,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-01-25,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-01-26,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-01-27,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-01-28,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-01-29,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-01-30,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-01-31,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-01,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-02,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-03,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-04,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-05,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-06,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-07,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-08,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-09,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-10,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-11,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-12,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-13,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-14,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-15,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-16,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-17,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-18,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-19,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-20,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-21,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-22,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-23,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-24,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-25,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-26,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-27,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-28,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-02-29,USA,Rhode Island,0,0,0,0,0,0,0,0
2020-03-01,USA,Rhode Island,1,1,1,1,0,0,0,0
2020-03-02,USA,Rhode Island,2,2,2,2,0,0,0,0
2020-03-03,USA,Rhode Island,2,2,2,2,0,0,0,0
2020-03-04,USA,Rhode Island,2,2,2,2,0,0,0,0
2020-03-05,USA,Rhode Island,2,2,2,2,0,0,0,0
2020-03-06,USA,Rhode Island,2,2,2,2,0,0,0,0
2020-03-07,USA,Rhode Island,3,3,3,3,0,0,0,0
2020-03-08,USA,Rhode Island,3,3,3,3,0,0,0,0
2020-03-09,USA,Rhode Island,3,3,3,3,0,0,0,0
2020-03-10,USA,Rhode Island,3,3,3,3,0,0,0,0
2020-03-11,USA,Rhode Island,5,5,5,5,0,0,0,0
2020-03-12,USA,Rhode Island,5,5,5,5,0,0,0,0
2020-03-13,USA,Rhode Island,14,14,14,14,0,0,0,0
2020-03-14,USA,Rhode Island,20,20,20,20,0,0,0,0
2020-03-15,USA,Rhode Island,20,20,20,20,0,0,0,0
2020-03-16,USA,Rhode Island,21,21,21,21,0,0,0,0
2020-03-17,USA,Rhode Island,23,23,23,23,0,0,0,0
2020-03-18,USA,Rhode Island,33,33,33,33,0,0,0,0
2020-03-19,USA,Rhode Island,44,44,44,44,0,0,0,0
2020-01-22,USA,South Carolina,0,0,0,0,0,0,0,0
2020-01-23,USA,South Carolina,0,0,0,0,0,0,0,0
2020-01-24,USA,South Carolina,0,0,0,0,0,0,0,0
2020-01-25,USA,South Carolina,0,0,0,0,0,0,0,0
2020-01-26,USA,South Carolina,0,0,0,0,0,0,0,0
2020-01-27,USA,South Carolina,0,0,0,0,0,0,0,0
2020-01-28,USA,South Carolina,0,0,0,0,0,0,0,0
2020-01-29,USA,South Carolina,0,0,0,0,0,0,0,0
2020-01-30,USA,South Carolina,0,0,0,0,0,0,0,0
2020-01-31,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-01,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-02,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-03,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-04,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-05,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-06,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-07,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-08,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-09,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-10,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-11,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-12,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-13,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-14,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-15,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-16,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-17,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-18,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-19,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-20,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-21,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-22,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-23,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-24,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-25,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-26,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-27,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-28,USA,South Carolina,0,0,0,0,0,0,0,0
2020-02-29,USA,South Carolina,0,0,0,0,0,0,0,0
2020-03-01,USA,South Carolina,0,0,0,0,0,0,0,0
2020-03-02,USA,South Carolina,0,0,0,0,0,0,0,0
2020-03-03,USA,South Carolina,0,0,0,0,0,0,0,0
2020-03-04,USA,South Carolina,0,0,0,0,0,0,0,0
2020-03-05,USA,South Carolina,0,0,0,0,0,0,0,0
2020-03-06,USA,South Carolina,0,0,0,0,0,0,0,0
2020-03-07,USA,South Carolina,2,2,2,2,0,0,0,0
2020-03-08,USA,South Carolina,2,2,2,2,0,0,0,0
2020-03-09,USA,South Carolina,2,2,3,2,0,0,0,0
2020-03-10,USA,South Carolina,7,7,7,7,0,0,0,0
2020-03-11,USA,South Carolina,10,10,10,10,0,0,0,0
2020-03-12,USA,South Carolina,12,12,12,12,0,0,0,0
2020-03-13,USA,South Carolina,13,13,13,13,0,0,0,0
2020-03-14,USA,South Carolina,19,19,19,19,0,0,0,0
2020-03-15,USA,South Carolina,28,28,28,28,0,0,0,0
2020-03-16,USA,South Carolina,33,33,32,32,1,1,0,0
2020-03-17,USA,South Carolina,47,47,46,46,1,1,0,0
2020-03-18,USA,South Carolina,47,47,46,46,1,1,0,0
2020-03-19,USA,South Carolina,81,81,80,80,1,1,0,0
2020-01-22,USA,South Dakota,0,0,0,0,0,0,0,0
2020-01-23,USA,South Dakota,0,0,0,0,0,0,0,0
2020-01-24,USA,South Dakota,0,0,0,0,0,0,0,0
2020-01-25,USA,South Dakota,0,0,0,0,0,0,0,0
2020-01-26,USA,South Dakota,0,0,0,0,0,0,0,0
2020-01-27,USA,South Dakota,0,0,0,0,0,0,0,0
2020-01-28,USA,South Dakota,0,0,0,0,0,0,0,0
2020-01-29,USA,South Dakota,0,0,0,0,0,0,0,0
2020-01-30,USA,South Dakota,0,0,0,0,0,0,0,0
2020-01-31,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-01,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-02,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-03,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-04,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-05,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-06,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-07,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-08,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-09,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-10,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-11,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-12,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-13,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-14,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-15,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-16,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-17,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-18,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-19,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-20,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-21,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-22,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-23,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-24,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-25,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-26,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-27,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-28,USA,South Dakota,0,0,0,0,0,0,0,0
2020-02-29,USA,South Dakota,0,0,0,0,0,0,0,0
2020-03-01,USA,South Dakota,0,0,0,0,0,0,0,0
2020-03-02,USA,South Dakota,0,0,0,0,0,0,0,0
2020-03-03,USA,South Dakota,0,0,0,0,0,0,0,0
2020-03-04,USA,South Dakota,0,0,0,0,0,0,0,0
2020-03-05,USA,South Dakota,0,0,0,0,0,0,0,0
2020-03-06,USA,South Dakota,0,0,0,0,0,0,0,0
2020-03-07,USA,South Dakota,0,0,0,0,0,0,0,0
2020-03-08,USA,South Dakota,0,0,0,0,0,0,0,0
2020-03-09,USA,South Dakota,0,0,0,0,0,0,0,0
2020-03-10,USA,South Dakota,0,0,0,0,0,0,0,0
2020-03-11,USA,South Dakota,8,8,7,7,1,1,0,0
2020-03-12,USA,South Dakota,8,8,7,7,1,1,0,0
2020-03-13,USA,South Dakota,8,8,7,7,1,1,0,0
2020-03-14,USA,South Dakota,9,9,8,8,1,1,0,0
2020-03-15,USA,South Dakota,9,9,8,8,1,1,0,0
2020-03-16,USA,South Dakota,10,10,9,9,1,1,0,0
2020-03-17,USA,South Dakota,11,11,10,10,1,1,0,0
2020-03-18,USA,South Dakota,11,11,10,10,1,1,0,0
2020-03-19,USA,South Dakota,11,11,10,10,1,1,0,0
2020-01-22,USA,Tennessee,0,0,0,0,0,0,0,0
2020-01-23,USA,Tennessee,0,0,0,0,0,0,0,0
2020-01-24,USA,Tennessee,0,0,0,0,0,0,0,0
2020-01-25,USA,Tennessee,0,0,0,0,0,0,0,0
2020-01-26,USA,Tennessee,0,0,0,0,0,0,0,0
2020-01-27,USA,Tennessee,0,0,0,0,0,0,0,0
2020-01-28,USA,Tennessee,0,0,0,0,0,0,0,0
2020-01-29,USA,Tennessee,0,0,0,0,0,0,0,0
2020-01-30,USA,Tennessee,0,0,0,0,0,0,0,0
2020-01-31,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-01,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-02,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-03,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-04,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-05,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-06,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-07,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-08,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-09,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-10,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-11,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-12,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-13,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-14,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-15,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-16,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-17,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-18,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-19,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-20,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-21,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-22,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-23,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-24,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-25,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-26,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-27,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-28,USA,Tennessee,0,0,0,0,0,0,0,0
2020-02-29,USA,Tennessee,0,0,0,0,0,0,0,0
2020-03-01,USA,Tennessee,0,0,0,0,0,0,0,0
2020-03-02,USA,Tennessee,0,0,0,0,0,0,0,0
2020-03-03,USA,Tennessee,0,0,0,0,0,0,0,0
2020-03-04,USA,Tennessee,0,0,0,0,0,0,0,0
2020-03-05,USA,Tennessee,1,1,1,1,0,0,0,0
2020-03-06,USA,Tennessee,1,1,1,1,0,0,0,0
2020-03-07,USA,Tennessee,1,1,1,1,0,0,0,0
2020-03-08,USA,Tennessee,3,3,3,3,0,0,0,0
2020-03-09,USA,Tennessee,3,3,3,3,0,0,0,0
2020-03-10,USA,Tennessee,7,7,7,7,0,0,0,0
2020-03-11,USA,Tennessee,9,9,9,9,0,0,0,0
2020-03-12,USA,Tennessee,18,18,18,18,0,0,0,0
2020-03-13,USA,Tennessee,26,26,26,26,0,0,0,0
2020-03-14,USA,Tennessee,32,32,32,32,0,0,0,0
2020-03-15,USA,Tennessee,39,39,39,39,0,0,0,0
2020-03-16,USA,Tennessee,52,52,52,52,0,0,0,0
2020-03-17,USA,Tennessee,74,74,74,74,0,0,0,0
2020-03-18,USA,Tennessee,79,79,79,79,0,0,0,0
2020-03-19,USA,Tennessee,154,154,154,154,0,0,0,0
2020-01-22,USA,Texas,0,0,0,0,0,0,0,0
2020-01-23,USA,Texas,0,0,0,0,0,0,0,0
2020-01-24,USA,Texas,0,0,0,0,0,0,0,0
2020-01-25,USA,Texas,0,0,0,0,0,0,0,0
2020-01-26,USA,Texas,0,0,0,0,0,0,0,0
2020-01-27,USA,Texas,0,0,0,0,0,0,0,0
2020-01-28,USA,Texas,0,0,0,0,0,0,0,0
2020-01-29,USA,Texas,0,0,0,0,0,0,0,0
2020-01-30,USA,Texas,0,0,0,0,0,0,0,0
2020-01-31,USA,Texas,0,0,0,0,0,0,0,0
2020-02-01,USA,Texas,0,0,0,0,0,0,0,0
2020-02-02,USA,Texas,0,0,0,0,0,0,0,0
2020-02-03,USA,Texas,0,0,0,0,0,0,0,0
2020-02-04,USA,Texas,0,0,0,0,0,0,0,0
2020-02-05,USA,Texas,0,0,0,0,0,0,0,0
2020-02-06,USA,Texas,0,0,0,0,0,0,0,0
2020-02-07,USA,Texas,0,0,0,0,0,0,0,0
2020-02-08,USA,Texas,0,0,0,0,0,0,0,0
2020-02-09,USA,Texas,0,0,0,0,0,0,0,0
2020-02-10,USA,Texas,0,0,0,0,0,0,0,0
2020-02-11,USA,Texas,0,0,0,0,0,0,0,0
2020-02-12,USA,Texas,0,0,0,0,0,0,0,0
2020-02-13,USA,Texas,0,0,0,0,0,0,0,0
2020-02-14,USA,Texas,0,0,0,0,0,0,0,0
2020-02-15,USA,Texas,0,0,0,0,0,0,0,0
2020-02-16,USA,Texas,0,0,0,0,0,0,0,0
2020-02-17,USA,Texas,0,0,0,0,0,0,0,0
2020-02-18,USA,Texas,0,0,0,0,0,0,0,0
2020-02-19,USA,Texas,0,0,0,0,0,0,0,0
2020-02-20,USA,Texas,0,0,0,0,0,0,0,0
2020-02-21,USA,Texas,0,0,0,0,0,0,0,0
2020-02-22,USA,Texas,0,0,0,0,0,0,0,0
2020-02-23,USA,Texas,0,0,0,0,0,0,0,0
2020-02-24,USA,Texas,0,0,0,0,0,0,0,0
2020-02-25,USA,Texas,0,0,0,0,0,0,0,0
2020-02-26,USA,Texas,0,0,0,0,0,0,0,0
2020-02-27,USA,Texas,0,0,0,0,0,0,0,0
2020-02-28,USA,Texas,0,0,0,0,0,0,0,0
2020-02-29,USA,Texas,0,0,0,0,0,0,0,0
2020-03-01,USA,Texas,0,0,0,0,0,0,0,0
2020-03-02,USA,Texas,0,0,0,0,0,0,0,0
2020-03-03,USA,Texas,0,0,0,0,0,0,0,0
2020-03-04,USA,Texas,0,0,0,0,0,0,0,0
2020-03-05,USA,Texas,3,3,3,3,0,0,0,0
2020-03-06,USA,Texas,4,4,4,4,0,0,0,0
2020-03-07,USA,Texas,8,8,8,8,0,0,0,0
2020-03-08,USA,Texas,11,11,11,11,0,0,0,0
2020-03-09,USA,Texas,12,12,13,12,0,0,0,0
2020-03-10,USA,Texas,13,13,13,13,0,0,0,0
2020-03-11,USA,Texas,21,21,21,21,0,0,0,0
2020-03-12,USA,Texas,27,27,27,27,0,0,0,0
2020-03-13,USA,Texas,43,43,43,43,0,0,0,0
2020-03-14,USA,Texas,57,57,57,57,0,0,0,0
2020-03-15,USA,Texas,72,72,72,72,0,0,0,0
2020-03-16,USA,Texas,85,85,85,85,0,0,0,0
2020-03-17,USA,Texas,110,110,109,109,1,1,0,0
2020-03-18,USA,Texas,173,173,170,170,3,3,0,0
2020-03-19,USA,Texas,260,260,255,255,5,5,0,0
2020-01-22,USA,Utah,0,0,0,0,0,0,0,0
2020-01-23,USA,Utah,0,0,0,0,0,0,0,0
2020-01-24,USA,Utah,0,0,0,0,0,0,0,0
2020-01-25,USA,Utah,0,0,0,0,0,0,0,0
2020-01-26,USA,Utah,0,0,0,0,0,0,0,0
2020-01-27,USA,Utah,0,0,0,0,0,0,0,0
2020-01-28,USA,Utah,0,0,0,0,0,0,0,0
2020-01-29,USA,Utah,0,0,0,0,0,0,0,0
2020-01-30,USA,Utah,0,0,0,0,0,0,0,0
2020-01-31,USA,Utah,0,0,0,0,0,0,0,0
2020-02-01,USA,Utah,0,0,0,0,0,0,0,0
2020-02-02,USA,Utah,0,0,0,0,0,0,0,0
2020-02-03,USA,Utah,0,0,0,0,0,0,0,0
2020-02-04,USA,Utah,0,0,0,0,0,0,0,0
2020-02-05,USA,Utah,0,0,0,0,0,0,0,0
2020-02-06,USA,Utah,0,0,0,0,0,0,0,0
2020-02-07,USA,Utah,0,0,0,0,0,0,0,0
2020-02-08,USA,Utah,0,0,0,0,0,0,0,0
2020-02-09,USA,Utah,0,0,0,0,0,0,0,0
2020-02-10,USA,Utah,0,0,0,0,0,0,0,0
2020-02-11,USA,Utah,0,0,0,0,0,0,0,0
2020-02-12,USA,Utah,0,0,0,0,0,0,0,0
2020-02-13,USA,Utah,0,0,0,0,0,0,0,0
2020-02-14,USA,Utah,0,0,0,0,0,0,0,0
2020-02-15,USA,Utah,0,0,0,0,0,0,0,0
2020-02-16,USA,Utah,0,0,0,0,0,0,0,0
2020-02-17,USA,Utah,0,0,0,0,0,0,0,0
2020-02-18,USA,Utah,0,0,0,0,0,0,0,0
2020-02-19,USA,Utah,0,0,0,0,0,0,0,0
2020-02-20,USA,Utah,0,0,0,0,0,0,0,0
2020-02-21,USA,Utah,0,0,0,0,0,0,0,0
2020-02-22,USA,Utah,0,0,0,0,0,0,0,0
2020-02-23,USA,Utah,0,0,0,0,0,0,0,0
2020-02-24,USA,Utah,0,0,0,0,0,0,0,0
2020-02-25,USA,Utah,0,0,0,0,0,0,0,0
2020-02-26,USA,Utah,0,0,0,0,0,0,0,0
2020-02-27,USA,Utah,0,0,0,0,0,0,0,0
2020-02-28,USA,Utah,0,0,0,0,0,0,0,0
2020-02-29,USA,Utah,0,0,0,0,0,0,0,0
2020-03-01,USA,Utah,0,0,0,0,0,0,0,0
2020-03-02,USA,Utah,0,0,0,0,0,0,0,0
2020-03-03,USA,Utah,0,0,0,0,0,0,0,0
2020-03-04,USA,Utah,0,0,0,0,0,0,0,0
2020-03-05,USA,Utah,0,0,0,0,0,0,0,0
2020-03-06,USA,Utah,0,0,0,0,0,0,0,0
2020-03-07,USA,Utah,1,1,1,1,0,0,0,0
2020-03-08,USA,Utah,1,1,1,1,0,0,0,0
2020-03-09,USA,Utah,1,1,1,1,0,0,0,0
2020-03-10,USA,Utah,2,2,2,2,0,0,0,0
2020-03-11,USA,Utah,3,3,3,3,0,0,0,0
2020-03-12,USA,Utah,5,5,5,5,0,0,0,0
2020-03-13,USA,Utah,9,9,9,9,0,0,0,0
2020-03-14,USA,Utah,10,10,10,10,0,0,0,0
2020-03-15,USA,Utah,28,28,28,28,0,0,0,0
2020-03-16,USA,Utah,39,39,39,39,0,0,0,0
2020-03-17,USA,Utah,51,51,51,51,0,0,0,0
2020-03-18,USA,Utah,51,51,51,51,0,0,0,0
2020-03-19,USA,Utah,80,80,80,80,0,0,0,0
2020-01-22,USA,Vermont,0,0,0,0,0,0,0,0
2020-01-23,USA,Vermont,0,0,0,0,0,0,0,0
2020-01-24,USA,Vermont,0,0,0,0,0,0,0,0
2020-01-25,USA,Vermont,0,0,0,0,0,0,0,0
2020-01-26,USA,Vermont,0,0,0,0,0,0,0,0
2020-01-27,USA,Vermont,0,0,0,0,0,0,0,0
2020-01-28,USA,Vermont,0,0,0,0,0,0,0,0
2020-01-29,USA,Vermont,0,0,0,0,0,0,0,0
2020-01-30,USA,Vermont,0,0,0,0,0,0,0,0
2020-01-31,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-01,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-02,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-03,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-04,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-05,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-06,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-07,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-08,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-09,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-10,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-11,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-12,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-13,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-14,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-15,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-16,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-17,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-18,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-19,USA,Vermont,0,0,0,0,0,0,0,0
2020-02-20,USA,Vermont,0,0,0,0,0,0,0,0
