adm1_name,adm2_name,fips,population,area_km2,capital
Pennsylvania,Bucks,42017,625249,1565,Doylestown
Pennsylvania,Butler,42019,183862,2042,Butler
Pennsylvania,Cambria,42021,143679,1783,Ebensburg
Pennsylvania,Cameron,42023,5085,1026,Emporium
Pennsylvania,Carbon,42025,65249,988,Jim Thorpe
Pennsylvania,Centre,42027,153990,2875,Bellefonte
Pennsylvania,Chester,42029,498886,1944,West Chester
Pennsylvania,Clarion,42031,39988,1556,Clarion
Pennsylvania,Clearfield,42033,81642,2965,Clearfield
Pennsylvania,Clinton,42035,39238,2300,Lock Haven
Pennsylvania,Columbia,42037,67295,1251,Bloomsburg
Pennsylvania,Crawford,42039,88765,2622,Meadville
Pennsylvania,Cumberland,42041,235406,1413,Carlisle
Pennsylvania,Dauphin,42043,268100,1360,Harrisburg
Pennsylvania,Delaware,42045,558979,476,Media
Pennsylvania,Elk,42047,31946,2143,Ridgway
Pennsylvania,Erie,42049,280566,2070,Erie
Pennsylvania,Fayette,42051,136606,2047,Uniontown
Pennsylvania,Forest,42053,7716,1106,Tionesta
Pennsylvania,Franklin,42055,149618,2000,Chambersburg
Pennsylvania,Fulton,42057,14845,1133,McConnellsburg
Pennsylvania,Greene,42059,38686,1492,Waynesburg
Pennsylvania,Huntingdon,42061,45913,2265,Huntingdon
Pennsylvania,Indiana,42063,88880,2142,Indiana
Pennsylvania,Jefferson,42065,45200,1690,Brookville
Pennsylvania,Juniata,42067,24636,1014,Mifflintown
Pennsylvania,Lackawanna,42069,214437,1189,Scranton
Pennsylvania,Lancaster,42071,519445,2444,Lancaster
Pennsylvania,Lawrence,42073,91108,928,New Castle
Pennsylvania,Lebanon,42075,133568,937,Lebanon
Pennsylvania,Lehigh,42077,349497,894,Allentown
Pennsylvania,Luzerne,42079,320918,2306,Wilkes-Barre
Pennsylvania,Lycoming,42081,116111,3182,Williamsport
Pennsylvania,Mc Kean,42083,43450,2536,Smethport
Pennsylvania,Mercer,42085,116638,1742,Mercer
Pennsylvania,Mifflin,42087,46682,1065,Lewistown
Pennsylvania,Monroe,42089,169842,1575,Stroudsburg
Pennsylvania,Montgomery,42091,799874,1251,Norristown
Pennsylvania,Montour,42093,18267,337,Danville
Pennsylvania,Northampton,42095,297735,957,Easton
Pennsylvania,Northumberland,42097,94528,1187,Sunbury
Pennsylvania,Perry,42099,45969,1428,New Bloomfield
Pennsylvania,Philadelphia,42101,1526006,347,Philadelphia
Pennsylvania,Pike,42103,57369,1411,Milford
Pennsylvania,Potter,42105,17457,2801,Coudersport
Pennsylvania,Schuylkill,42107,148289,2017,Pottsville
Pennsylvania,Snyder,42109,39702,851,Middleburg
Pennsylvania,Somerset,42111,77742,2783,Somerset
Pennsylvania,Sullivan,42113,6428,1165,Laporte
Pennsylvania,Susquehanna,42115,43356,2133,Montrose
Pennsylvania,Tioga,42117,41981,2936,Wellsboro
Pennsylvania,Union,42119,44947,818,Lewisburg
Pennsylvania,Venango,42121,54984,1746,Franklin
Pennsylvania,Warren,42123,41815,2290,Warren
Pennsylvania,Washington,42125,207820,2220,Washington
Pennsylvania,Wayne,42127,52822,1879,Honesdale
Pennsylvania,Westmoreland,42129,365169,2661,Greensburg
Pennsylvania,Wyoming,42131,28276,1029,Tunkhannock
Pennsylvania,York,42133,434972,2342,York
Rhode Island,Bristol,44001,49875,63,Bristol
Rhode Island,Kent,44003,166158,436,Warwick
Rhode Island,Newport,44005,82888,265,Newport
Rhode Island,Providence,44007,626667,1061,Providence
Rhode Island,Washington,44009,126979,853,Wakefield
South Carolina,Abbeville,45001,25417,1270,Abbeville
South Carolina,Aiken,45003,160099,2774,Aiken
South Carolina,Allendale,45005,10419,1057,Allendale
South Carolina,Anderson,45007,187126,1853,Anderson
South Carolina,Bamberg,45009,15987,1019,Bamberg
South Carolina,Barnwell,45011,22621,1420,Barnwell
South Carolina,Beaufort,45013,162233,1493,Beaufort
South Carolina,Berkeley,45015,177843,2846,Moncks Corner
South Carolina,Calhoun,45017,15175,987,Saint Matthews
South Carolina,Charleston,45019,350209,2373,Charleston
South Carolina,Cherokee,45021,55342,1017,Gaffney
South Carolina,Chester,45023,33140,1504,Chester
South Carolina,Chesterfield,45025,46734,2070,Chesterfield
South Carolina,Clarendon,45027,34971,1572,Manning
South Carolina,Colleton,45029,38892,2736,Walterboro
South Carolina,Darlington,45031,68681,1453,Darlington
South Carolina,Dillon,45033,32062,1049,Dillon
South Carolina,Dorchester,45035,136555,1485,Saint George
South Carolina,Edgefield,45037,26985,1296,Edgefield
South Carolina,Fairfield,45039,23956,1777,Winnsboro
South Carolina,Florence,45041,136885,2072,Florence
South Carolina,Georgetown,45043,60158,2107,Georgetown
South Carolina,Greenville,45045,451225,2033,Greenville
South Carolina,Greenwood,45047,69661,1178,Greenwood
South Carolina,Hampton,45049,21090,1450,Hampton
South Carolina,Horry,45051,269291,2937,Conway
South Carolina,Jasper,45053,24777,1697,Ridgeland
South Carolina,Kershaw,45055,61697,1882,Camden
South Carolina,Lancaster,45057,76652,1422,Lancaster
South Carolina,Laurens,45059,66537,1849,Laurens
South Carolina,Lee,45061,19220,1062,Bishopville
South Carolina,Lexington,45063,262391,1810,Lexington
South Carolina,Marion,45067,33062,1267,Marion
South Carolina,Marlboro,45069,28933,1242,Bennettsville
South Carolina,McCormick,45065,10233,930,McCormick
South Carolina,Newberry,45071,37508,1632,Newberry
South Carolina,Oconee,45073,74273,1622,Walhalla
South Carolina,Orangeburg,45075,92501,2865,Orangeburg
South Carolina,Pickens,45077,119224,1286,Pickens
South Carolina,Richland,45079,384504,1961,Columbia
South Carolina,Saluda,45081,19875,1173,Saluda
South Carolina,Spartanburg,45083,284307,2093,Spartanburg
South Carolina,Sumter,45085,107456,1723,Sumter
South Carolina,Union,45087,28961,1332,Union
South Carolina,Williamsburg,45089,34423,2419,Kingstree
South Carolina,York,45091,226073,1763,York
South Dakota,Aurora,46003,2710,1835,Plankinton
South Dakota,Beadle,46005,17398,3260,Huron
South Dakota,Bennett,46007,3431,3068,Martin
South Dakota,Bon Homme,46009,7070,1460,Tyndall
South Dakota,Brookings,46011,31965,2052,Brookings
South Dakota,Brown,46013,36531,4437,Aberdeen
South Dakota,Brule,46015,5255,2117,Chamberlain
South Dakota,Buffalo,46017,1912,1221,Gannvalley
South Dakota,Butte,46019,10110,5827,Belle Fourche
South Dakota,Campbell,46021,1466,1900,Mound City
South Dakota,Charles Mix,46023,9129,2842,Lake Andes
South Dakota,Clark,46025,3691,2480,Clark
South Dakota,Clay,46027,13864,1068,Vermillion
South Dakota,Codington,46029,27227,1783,Watertown
South Dakota,Corson,46031,4050,6396,McIntosh
South Dakota,Custer,46033,8216,4033,Custer
South Dakota,Davison,46035,19504,1128,Mitchell
South Dakota,Day,46037,5710,2662,Webster
South Dakota,Deuel,46039,4364,1613,Clear Lake
South Dakota,Dewey,46041,5301,5963,Timber Lake
South Dakota,Douglas,46043,3002,1118,Armour
South Dakota,Edmunds,46045,4071,2916,Ipswich
South Dakota,Fall River,46047,7094,4506,Hot Springs
South Dakota,Faulk,46049,2364,2543,Faulkton
South Dakota,Grant,46051,7356,1765,Milbank
South Dakota,Gregory,46053,4271,2629,Burke
South Dakota,Haakon,46055,1937,4689,Philip
South Dakota,Hamlin,46057,5903,1314,Hayti
South Dakota,Hand,46059,3431,3721,Miller
South Dakota,Hanson,46061,3331,1125,Alexandria
South Dakota,Harding,46063,1255,6919,Buffalo
South Dakota,Hughes,46065,17022,1921,Pierre
South Dakota,Hutchinson,46067,7343,2105,Olivet
South Dakota,Hyde,46069,1420,2229,Highmore
South Dakota,Jackson,46071,3031,4828,Kadoka
South Dakota,Jerauld,46073,2071,1363,Wessington Springs
South Dakota,Jones,46075,1006,2511,Murdo
South Dakota,Kingsbury,46077,5148,2155,De Smet
South Dakota,Lake,46079,11200,1459,Madison
South Dakota,Lawrence,46081,24097,2072,Deadwood
South Dakota,Lincoln,46083,44828,1495,Canton
South Dakota,Lyman,46085,3755,4253,Kennebec
South Dakota,Marshall,46091,4656,2171,Britton
South Dakota,McCook,46087,5618,1487,Salem
South Dakota,McPherson,46089,2459,2944,Leola
South Dakota,Meade,46093,25434,8990,Sturgis
South Dakota,Mellette,46095,2048,3386,White River
South Dakota,Miner,46097,2389,1477,Howard
South Dakota,Minnehaha,46099,169468,2091,Sioux Falls
South Dakota,Moody,46101,6486,1345,Flandreau
South Dakota,Pennington,46103,100948,7191,Rapid City
South Dakota,Perkins,46105,2982,7435,Bison
South Dakota,Potter,46107,2329,2230,Gettysburg
South Dakota,Roberts,46109,10149,2852,Sisseton
South Dakota,Sanborn,46111,2355,1475,Woonsocket
South Dakota,Shannon,46102,13586,5423,Hot Springs
South Dakota,Spink,46115,6415,3895,Redfield
South Dakota,Stanley,46117,2966,3741,Fort Pierre
South Dakota,Sully,46119,1373,2608,Onida
South Dakota,Todd,46121,9612,3596,Winner
South Dakota,Tripp,46123,5644,4176,Winner
South Dakota,Turner,46125,8347,1598,Parker
South Dakota,Union,46127,14399,1193,Elk Point
South Dakota,Walworth,46129,5438,1835,Selby
South Dakota,Yankton,46135,22438,1350,Yankton
South Dakota,Ziebach,46137,2801,5080,Dupree
Tennessee,Anderson,47001,75129,873,Clinton
Tennessee,Bedford,47003,45058,1227,Shelbyville
Tennessee,Benton,47005,16489,1021,Camden
Tennessee,Bledsoe,47007,12876,1053,Pikeville
Tennessee,Blount,47009,123010,1447,Maryville
Tennessee,Bradley,47011,98963,851,Cleveland
Tennessee,Campbell,47013,40716,1244,Jacksboro
Tennessee,Cannon,47015,13801,688,Woodbury
Tennessee,Carroll,47017,28522,1552,Huntingdon
Tennessee,Carter,47019,57424,884,Elizabethton
Tennessee,Cheatham,47021,39105,783,Ashland City
Tennessee,Chester,47023,17131,740,Henderson
Tennessee,Claiborne,47025,32213,1126,Tazewell
Tennessee,Clay,47027,7861,613,Celina
Tennessee,Cocke,47029,35662,1126,Newport
Tennessee,Coffee,47031,52796,1111,Manchester
Tennessee,Crockett,47033,14586,688,Alamo
Tennessee,Cumberland,47035,56053,1764,Crossville
Tennessee,Davidson,47037,626681,1305,Nashville
Tennessee,Decatur,47039,11757,865,Decaturville
Tennessee,DeKalb,47041,18723,788,Smithville
Tennessee,Dickson,47043,49666,1269,Charlotte
Tennessee,Dyer,47045,38335,1327,Dyersburg
Tennessee,Fayette,47047,38413,1825,Somerville
Tennessee,Fentress,47049,17959,1291,Jamestown
Tennessee,Franklin,47051,41052,1436,Winchester
Tennessee,Gibson,47053,49683,1561,Trenton
Tennessee,Giles,47055,29485,1582,Pulaski
Tennessee,Grainger,47057,22657,727,Rutledge
Tennessee,Greene,47059,68831,1611,Greeneville
Tennessee,Grundy,47061,13703,934,Altamont
Tennessee,Hamblen,47063,62544,417,Morristown
Tennessee,Hamilton,47065,336463,1405,Chattanooga
Tennessee,Hancock,47067,6819,576,Sneedville
Tennessee,Hardeman,47069,27253,1730,Bolivar
Tennessee,Hardin,47071,26026,1495,Savannah
Tennessee,Hawkins,47073,56833,1261,Rogersville
Tennessee,Haywood,47075,18787,1381,Brownsville
Tennessee,Henderson,47077,27769,1347,Lexington
Tennessee,Henry,47079,32330,1456,Paris
Tennessee,Hickman,47081,24690,1586,Centerville
Tennessee,Houston,47083,8426,519,Erin
Tennessee,Humphreys,47085,18538,1375,Waverly
Tennessee,Jackson,47087,11638,799,Gainesboro
Tennessee,Jefferson,47089,51407,710,Dandridge
Tennessee,Johnson,47091,18244,773,Mountain City
Tennessee,Knox,47093,432226,1316,Knoxville
Tennessee,Lake,47095,7832,429,Tiptonville
Tennessee,Lauderdale,47097,27815,1222,Ripley
Tennessee,Lawrence,47099,41869,1598,Lawrenceburg
Tennessee,Lewis,47101,12161,731,Hohenwald
Tennessee,Lincoln,47103,33361,1477,Fayetteville
Tennessee,Loudon,47105,48556,594,Loudon
Tennessee,Macon,47111,22248,795,Lafayette
Tennessee,Madison,47113,98294,1443,Jackson
Tennessee,Marion,47115,28237,1290,Jasper
Tennessee,Marshall,47117,30617,972,Lewisburg
Tennessee,Maury,47119,80956,1588,Columbia
Tennessee,McMinn,47107,52266,1114,Athens
Tennessee,McNairy,47109,26075,1458,Selmer
Tennessee,Meigs,47121,11753,505,Decatur
Tennessee,Monroe,47123,44519,1646,Madisonville
Tennessee,Montgomery,47125,172331,1396,Clarksville
Tennessee,Moore,47127,6362,335,Lynchburg
Tennessee,Morgan,47129,21987,1352,Wartburg
Tennessee,Obion,47131,31807,1411,Union City
Tennessee,Overton,47133,22083,1123,Livingston
Tennessee,Perry,47135,7915,1074,Linden
Tennessee,Pickett,47137,5077,422,Byrdstown
Tennessee,Polk,47139,16825,1126,Benton
Tennessee,Putnam,47141,72321,1039,Cookeville
Tennessee,Rhea,47143,31809,817,Dayton
Tennessee,Roane,47145,54181,934,Kingston
Tennessee,Robertson,47147,66283,1234,Springfield
Tennessee,Rutherford,47149,262604,1604,Murfreesboro
Tennessee,Scott,47151,22228,1379,Huntsville
Tennessee,Sequatchie,47153,14112,689,Dunlap
Tennessee,Sevier,47155,89889,1535,Sevierville
Tennessee,Shelby,47157,927644,1977,Memphis
Tennessee,Smith,47159,19166,814,Carthage
Tennessee,Stewart,47161,13324,1190,Dover
Tennessee,Sullivan,47163,156823,1071,Blountville
Tennessee,Sumner,47165,160645,1371,Gallatin
Tennessee,Tipton,47167,61081,1187,Covington
Tennessee,Trousdale,47169,7870,296,Hartsville
Tennessee,Unicoi,47171,18313,482,Erwin
Tennessee,Union,47173,19109,579,Maynardville
Tennessee,Van Buren,47175,5548,708,Spencer
Tennessee,Warren,47177,39839,1121,McMinnville
Tennessee,Washington,47179,122979,846,Jonesboro
Tennessee,Wayne,47181,17021,1901,Waynesboro
Tennessee,Weakley,47183,35021,1503,Dresden
Tennessee,White,47185,25841,976,Sparta
Tennessee,Williamson,47187,183182,1509,Franklin
Tennessee,Wilson,47189,113993,1478,Lebanon
Texas,Anderson,48001,58458,2752,Palestine
Texas,Andrews,48003,14786,3887,Andrews
Texas,Angelina,48005,86771,2066,Lufkin
Texas,Aransas,48007,23158,653,Rockport
Texas,Archer,48009,9054,2339,Archer City
Texas,Armstrong,48011,1901,2355,Claude
Texas,Atascosa,48013,44911,3159,Jourdanton
Texas,Austin,48015,28417,1674,Bellville
Texas,Bailey,48017,7165,2141,Muleshoe
Texas,Bandera,48019,20485,2049,Bandera
Texas,Bastrop,48021,74171,2300,Bastrop
Texas,Baylor,48023,3726,2247,Seymour
Texas,Bee,48025,31861,2280,Beeville
Texas,Bell,48027,310235,2722,Belton
Texas,Bexar,48029,1714773,3211,San Antonio
Texas,Blanco,48031,10497,1837,Johnson City
Texas,Borden,48033,641,2324,Gail
Texas,Bosque,48035,18212,2546,Meridian
Texas,Bowie,48037,92565,2292,Boston
Texas,Brazoria,48039,313166,3516,Angleton
Texas,Brazos,48041,194851,1516,Bryan
Texas,Brewster,48043,9232,16016,Alpine
Texas,Briscoe,48045,1637,2331,Silverton
Texas,Brooks,48047,7223,2443,Falfurrias
Texas,Brown,48049,38106,2446,Brownwood
Texas,Burleson,48051,17187,1707,Caldwell
Texas,Burnet,48053,42750,2575,Burnet
Texas,Caldwell,48055,38066,1412,Lockhart
Texas,Calhoun,48057,21381,1313,Port Lavaca
Texas,Callahan,48059,13544,2329,Baird
Texas,Cameron,48061,406220,2307,Brownsville
Texas,Camp,48063,12401,507,Pittsburg
Texas,Carson,48065,6182,2383,Panhandle
Texas,Cass,48067,30464,2427,Linden
Texas,Castro,48069,8062,2317,Dimmitt
Texas,Chambers,48071,35096,1547,Anahuac
Texas,Cherokee,48073,50845,2727,Rusk
Texas,Childress,48075,7041,1804,Childress
Texas,Clay,48077,10752,2820,Henrietta
Texas,Cochran,48079,3127,2008,Morton
Texas,Coke,48081,3320,2361,Robert Lee
Texas,Coleman,48083,8895,3268,Coleman
Texas,Collin,48085,782341,2179,McKinney
Texas,Collingsworth,48087,3057,2379,Wellington
Texas,Colorado,48089,20874,2487,Columbus
Texas,Comal,48091,108472,1449,New Braunfels
Texas,Comanche,48093,13974,2429,Comanche
Texas,Concho,48095,4087,2548,Paint Rock
Texas,Cooke,48097,38437,2266,Gainesville
Texas,Coryell,48099,75388,2725,Gatesville
Texas,Cottle,48101,1505,2332,Paducah
Texas,Crane,48103,4375,2033,Crane
Texas,Crockett,48105,3719,7271,Ozona
Texas,Crosby,48107,6059,2332,Crosbyton
Texas,Culberson,48109,2398,9875,Van Horn
Texas,Dallam,48111,6703,3893,Dalhart
Texas,Dallas,48113,2368139,2257,Dallas
Texas,Dawson,48115,13833,2332,Lamesa
Texas,Deaf Smith,48117,19372,3877,Hereford
Texas,Delta,48119,5231,665,Cooper
Texas,Denton,48121,662614,2275,Denton
Texas,Dewitt,48123,20097,2354,Cuero
Texas,Dickens,48125,2444,2335,Dickens
Texas,Dimmit,48127,9996,3442,Carrizo Springs
Texas,Donley,48129,3677,2401,Clarendon
Texas,Duval,48131,11782,4645,San Diego
Texas,Eastland,48133,18583,2400,Eastland
Texas,Ector,48135,137130,2325,Odessa
Texas,Edwards,48137,2002,5485,Rocksprings
Texas,El Paso,48141,800647,2623,El Paso
Texas,Ellis,48139,149610,2423,Waxahachie
Texas,Erath,48143,37890,2805,Stephenville
Texas,Falls,48145,17866,1983,Marlin
Texas,Fannin,48147,33915,2307,Bonham
Texas,Fayette,48149,24554,2461,La Grange
Texas,Fisher,48151,3974,2328,Roby
Texas,Floyd,48153,6446,2570,Floydada
Texas,Foard,48155,1336,1824,Crowell
Texas,Fort Bend,48157,585375,2231,Richmond
Texas,Franklin,48159,10605,737,Mount Vernon
Texas,Freestone,48161,19816,2273,Fairfield
Texas,Frio,48163,17217,2936,Pearsall
Texas,Gaines,48165,17526,3891,Seminole
Texas,Galveston,48167,291309,980,Galveston
Texas,Garza,48169,6461,2314,Post
Texas,Gillespie,48171,24837,2741,Fredericksburg
Texas,Glasscock,48173,1226,2332,Garden City
Texas,Goliad,48175,7210,2207,Goliad
Texas,Gonzales,48177,19807,2763,Gonzales
Texas,Gray,48179,22535,2398,Pampa
Texas,Grayson,48181,120877,2416,Sherman
Texas,Gregg,48183,121730,708,Longview
Texas,Grimes,48185,26604,2040,Anderson
Texas,Guadalupe,48187,131533,1842,Seguin
Texas,Hale,48189,36273,2602,Plainview
Texas,Hall,48191,3353,2288,Memphis
Texas,Hamilton,48193,8517,2165,Hamilton
Texas,Hansford,48195,5613,2382,Spearman
Texas,Hardeman,48197,4139,1800,Quanah
Texas,Hardin,48199,54635,2307,Kountze
Texas,Harris,48201,4092459,4412,Houston
Texas,Harrison,48203,65631,2331,Marshall
Texas,Hartley,48205,6062,3787,Channing
Texas,Haskell,48207,5899,2339,Haskell
Texas,Hays,48209,157107,1756,San Marcos
Texas,Hemphill,48211,3807,2347,Canadian
Texas,Henderson,48213,78532,2263,Athens
Texas,Hidalgo,48215,774769,4069,Edinburg
Texas,Hill,48217,35089,2483,Hillsboro
Texas,Hockley,48219,22935,2353,Levelland
Texas,Hood,48221,51182,1089,Granbury
Texas,Hopkins,48223,35161,1987,Sulphur Springs
Texas,Houston,48225,23732,3188,Crockett
Texas,Howard,48227,35012,2333,Big Spring
Texas,Hudspeth,48229,3476,11839,Sierra Blanca
Texas,Hunt,48231,86129,2176,Greenville
Texas,Hutchinson,48233,22150,2298,Stinnett
Texas,Irion,48235,1599,2724,Mertzon
Texas,Jack,48237,9044,2359,Jacksboro
Texas,Jackson,48239,14075,2148,Edna
Texas,Jasper,48241,35710,2432,Jasper
Texas,Jeff Davis,48243,2342,5865,Fort Davis
Texas,Jefferson,48245,252273,2270,Beaumont
Texas,Jim Hogg,48247,5300,2943,Hebbronville
Texas,Jim Wells,48249,40838,2240,Alice
Texas,Johnson,48251,150934,1877,Cleburne
Texas,Jones,48253,20202,2405,Anson
Texas,Karnes,48255,14824,1936,Karnes City
Texas,Kaufman,48257,103350,2022,Kaufman
Texas,Kendall,48259,33410,1716,Boerne
Texas,Kenedy,48261,416,3777,Sarita
Texas,Kent,48263,808,2337,Jayton
Texas,Kerr,48265,49625,2858,Kerrville
Texas,Kimble,48267,4607,3240,Junction
Texas,King,48269,286,2359,Guthrie
Texas,Kinney,48271,3598,3523,Brackettville
Texas,Kleberg,48273,32061,2283,Kingsville
Texas,Knox,48275,3719,2203,Benjamin
Texas,La Salle,48283,6886,3851,Cotulla
Texas,Lamar,48277,49793,2350,Paris
Texas,Lamb,48279,13977,2632,Littlefield
Texas,Lampasas,48281,19677,1846,Lampasas
Texas,Lavaca,48285,19263,2512,Hallettsville
Texas,Lee,48287,16612,1629,Giddings
Texas,Leon,48289,16801,2779,Centerville
Texas,Liberty,48291,75643,3000,Liberty
Texas,Limestone,48293,23384,2345,Groesbeck
Texas,Lipscomb,48295,3302,2414,Lipscomb
Texas,Live Oak,48297,11531,2693,George West
Texas,Llano,48299,19301,2419,Llano
Texas,Loving,48301,82,1733,Mentone
Texas,Lubbock,48303,278831,2320,Lubbock
Texas,Lynn,48305,5915,2310,Tahoka
Texas,Madison,48313,13664,1207,Madisonville
Texas,Marion,48315,10546,986,Jefferson
Texas,Martin,48317,4799,2370,Stanton
Texas,Mason,48319,4012,2406,Mason
Texas,Matagorda,48321,36702,2850,Bay City
Texas,Maverick,48323,54258,3313,Eagle Pass
Texas,McCulloch,48307,8283,2760,Brady
Texas,McLennan,48309,234906,2686,Waco
Texas,McMullen,48311,707,2951,Tilden
Texas,Medina,48325,46006,3433,Hondo
Texas,Menard,48327,2242,2336,Menard
Texas,Midland,48329,136872,2332,Midland
Texas,Milam,48331,24757,2634,Cameron
Texas,Mills,48333,4936,1938,Goldthwaite
Texas,Mitchell,48335,9403,2360,Colorado City
Texas,Montague,48337,19719,2411,Montague
Texas,Montgomery,48339,455746,2698,Conroe
Texas,Moore,48341,21904,2330,Dumas
Texas,Morris,48343,12934,653,Daingerfield
Texas,Motley,48345,1210,2563,Matador
Texas,Nacogdoches,48347,64524,2452,Nacogdoches
Texas,Navarro,48349,47735,2615,Corsicana
Texas,Newton,48351,14445,2418,Newton
Texas,Nolan,48353,15216,2362,Sweetwater
Texas,Nueces,48355,340223,2172,Corpus Christi
Texas,Ochiltree,48357,10223,2377,Perryton
Texas,Oldham,48359,2052,3886,Vega
Texas,Orange,48361,81837,864,Orange
Texas,Palo Pinto,48363,28111,2465,Palo Pinto
Texas,Panola,48365,23796,2077,Carthage
Texas,Parker,48367,116927,2340,Weatherford
Texas,Parmer,48369,10269,2281,Farwell
Texas,Pecos,48371,15507,12338,Fort Stockton
Texas,Polk,48373,45413,2738,Livingston
Texas,Potter,48375,121073,2353,Amarillo
Texas,Presidio,48377,7818,9985,Marfa
Texas,Rains,48379,10914,594,Emory
Texas,Randall,48381,120725,2361,Canyon
Texas,Reagan,48383,3367,3044,Big Lake
Texas,Real,48385,3309,1811,Leakey
Texas,Red River,48387,12860,2685,Clarksville
Texas,Reeves,48389,13783,6826,Pecos
Texas,Refugio,48391,7383,1995,Refugio
Texas,Roberts,48393,929,2393,Miami
Texas,Robertson,48395,16622,2216,Franklin
Texas,Rockwall,48397,78337,329,Rockwall
Texas,Runnels,48399,10501,2722,Ballinger
Texas,Rusk,48401,53330,2393,Henderson
Texas,Sabine,48403,10834,1273,Hemphill
Texas,San Augustine,48405,8865,1374,San Augustine
Texas,San Jacinto,48407,26384,1474,Coldspring
Texas,San Patricio,48409,64804,1796,Sinton
Texas,San Saba,48411,6131,2940,San Saba
Texas,Schleicher,48413,3461,3395,Eldorado
Texas,Scurry,48415,16921,2345,Snyder
Texas,Shackelford,48417,3378,2368,Albany
Texas,Shelby,48419,25448,2061,Center
Texas,Sherman,48421,3034,2391,Stratford
Texas,Smith,48423,209714,2387,Tyler
Texas,Somervell,48425,8490,483,Glen Rose
Texas,Starr,48427,60968,3168,Rio Grande City
Texas,Stephens,48429,9630,2322,Breckenridge
Texas,Sterling,48431,1143,2392,Sterling City
Texas,Stonewall,48433,1490,2373,Aspermont
Texas,Sutton,48435,4128,3766,Sonora
Texas,Swisher,48437,7854,2306,Tulia
Texas,Tarrant,48439,1809034,2237,Fort Worth
Texas,Taylor,48441,131506,2371,Abilene
Texas,Terrell,48443,984,6107,Sanderson
Texas,Terry,48445,12651,2302,Brownfield
Texas,Throckmorton,48447,1641,2363,Throckmorton
Texas,Titus,48449,32334,1052,Mount Pleasant
Texas,Tom Green,48451,110224,3942,San Angelo
Texas,Travis,48453,1024266,2565,Austin
Texas,Trinity,48455,14585,1796,Groveton
Texas,Tyler,48457,21766,2394,Woodville
Texas,Upshur,48459,39309,1510,Gilmer
Texas,Upton,48461,3355,3215,Rankin
Texas,Uvalde,48463,26405,4020,Uvalde
Texas,Val Verde,48465,48879,8145,Del Rio
Texas,Van Zandt,48467,52579,2182,Canton
Texas,Victoria,48469,86793,2285,Victoria
Texas,Walker,48471,67861,2031,Huntsville
Texas,Waller,48473,43205,1330,Hempstead
Texas,Ward,48475,10658,2164,Monahans
Texas,Washington,48477,33718,1564,Brenham
Texas,Webb,48479,250304,8706,Laredo
Texas,Wharton,48481,41280,2813,Wharton
Texas,Wheeler,48483,5410,2369,Wheeler
Texas,Wichita,48485,131500,1626,Wichita Falls
Texas,Wilbarger,48487,13535,2514,Vernon
Texas,Willacy,48489,22134,1530,Raymondville
Texas,Williamson,48491,422679,2896,Georgetown
Texas,Wilson,48493,42918,2082,Floresville
Texas,Winkler,48495,7110,2178,Kermit
Texas,Wise,48497,59127,2342,Decatur
Texas,Wood,48499,41964,1671,Quitman
Texas,Yoakum,48501,7879,2071,Plains
Texas,Young,48503,18550,2368,Graham
Texas,Zapata,48505,14018,2586,Zapata
Texas,Zavala,48507,11677,3360,Crystal City
Utah,Beaver,49001,6629,6708,Beaver
Utah,Box Elder,49003,49975,14881,Brigham City
Utah,Cache,49005,112656,3017,Logan
Utah,Carbon,49007,21403,3829,Price
Utah,Daggett,49009,1059,1805,Manila
Utah,Davis,49011,306479,774,Farmington
Utah,Duchesne,49013,18607,8394,Duchesne
Utah,Emery,49015,10976,11557,Castle Dale
Utah,Garfield,49017,5172,13404,Panguitch
Utah,Grand,49019,9225,9509,Moab
Utah,Iron,49021,46163,8538,Parowan
Utah,Juab,49023,10246,8786,Nephi
Utah,Kane,49025,7125,10335,Kanab
Utah,Millard,49027,12503,17023,Fillmore
Utah,Morgan,49029,9469,1578,Morgan
Utah,Piute,49031,1556,1963,Junction
Utah,Rich,49033,2264,2665,Randolph
Utah,Salt Lake,49035,1029655,1923,Salt Lake City
Utah,San Juan,49037,14746,20254,Monticello
Utah,Sanpete,49039,27822,4118,Manti
Utah,Sevier,49041,20802,4948,Richfield
Utah,Summit,49043,36324,4848,Coalville
Utah,Tooele,49045,58218,17978,Tooele
Utah,Uintah,49047,32588,11602,Vernal
Utah,Utah,49049,516564,5189,Provo
Utah,Wasatch,49051,23530,3045,Heber City
Utah,Washington,49053,138115,6284,Saint George
Utah,Wayne,49055,2778,6373,Loa
Utah,Weber,49057,231236,1492,Ogden
Vermont,Addison,50001,36821,1985,Middlebury
Vermont,Bennington,50003,37125,1748,Manchester
Vermont,Caledonia,50005,31227,1681,Saint Johnsbury
Vermont,Chittenden,50007,156545,1390,Burlington
Vermont,Essex,50009,6306,1719,Guildhall
Vermont,Franklin,50011,47746,1641,Saint Albans
Vermont,Grand Isle,50013,6970,212,North Hero
Vermont,Lamoille,50015,24475,1188,Hyde Park
Vermont,Orange,50017,28936,1779,Chelsea
Vermont,Orleans,50019,27231,1796,Newport
Vermont,Rutland,50021,61642,2408,Rutland
Vermont,Washington,50023,59534,1780,Montpelier
Vermont,Windham,50025,44513,2034,Newfane
Vermont,Windsor,50027,56670,2511,Woodstock
