adm0_name,adm1_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
LVA,Pargaujas,57.358,25.077,Wolmar,,1795.368,
LVA,Pavilostas,56.812,21.247,,,1723.926,
LVA,Plavinu,56.687,25.731,,,1301.740,
LVA,Preilu,56.267,26.696,,,1192.310,
LVA,Priekules,56.419,21.555,,,1710.888,
LVA,Priekulu,57.366,25.445,Wolmar,,1041.671,
LVA,Raunas,57.341,25.641,Wolmar,,1120.965,
LVA,Rezekne,56.516,27.334,,,121.236,
LVA,Rezeknes,56.355,27.263,,,8253.611,
LVA,Riebinu,56.364,26.819,,,2101.441,
LVA,Riga,56.988,24.123,,,1065.894,
LVA,Rojas,57.489,22.769,,,808.819,
LVA,Ropazu,56.965,24.582,,,1118.820,
LVA,Rucavas,56.226,21.212,,,1378.470,
LVA,Rugaju,56.985,27.109,,,1804.240,
LVA,Rujienas,57.885,25.261,Wolmar,,1110.767,
LVA,Rundales,56.409,23.964,,,726.740,
LVA,Salacgrivas,57.746,24.410,,,2261.497,
LVA,Salas,56.490,25.719,,,1053.859,
LVA,Salaspils,56.871,24.365,,,438.082,
LVA,Saldus,56.641,22.402,,,5420.405,
LVA,Saulkrastu,57.255,24.430,,,193.257,
LVA,Sejas,57.198,24.533,,,741.696,
LVA,Siguldas,57.100,24.827,,,1257.576,
LVA,Skriveru,56.679,25.097,,,351.885,
LVA,Skrundas,56.645,21.990,,,1829.129,
LVA,Smiltenes,57.403,26.009,Wolmar,,3273.133,
LVA,Stopinu,56.936,24.332,,,120.544,
LVA,Strencu,57.636,25.792,Wolmar,,1387.340,
LVA,Talsi,57.317,22.619,Talsen,,5942.922,
LVA,Tervetes,56.425,23.314,,,791.549,
LVA,Tukums,56.950,23.012,Tukkum,,3920.698,
LVA,Vainodes,56.432,21.833,,,1048.965,
LVA,Valkas,57.659,26.064,Valgamaa|Valga maakond,,2994.403,
LVA,Valmiera,57.537,25.416,Wolmar,,80.590,
LVA,Varaklanu,56.634,26.643,Wolmar,,953.660,
LVA,Varkavas,56.217,26.512,,,877.961,
LVA,Vecpiebalgas,57.108,25.702,Wolmar,,1732.980,
LVA,Vecumnieku,56.482,24.627,,,2853.318,
LVA,Ventspils,57.337,21.819,Windau,,8310.381,
LVA,Viesites,56.290,25.531,,,2140.291,
LVA,Vilakas,57.178,27.629,,,2037.786,
LVA,Vilanu,56.552,26.888,,,799.369,
LVA,Zilupes,56.339,28.107,,,1029.399,
LVA,Ādaži,57.108,24.386,,,538.932,
MAR,Chaouia - Ouardigha,33.098,-7.077,,,23440.856,
MAR,Doukkala - Abda,32.406,-8.714,,,19753.944,
MAR,Fès - Boulemane,33.234,-4.173,,,28403.428,
MAR,Gharb - Chrarda - Béni Hssen,34.536,-5.950,,,13134.283,
MAR,Grand Casablanca,33.545,-7.556,,,1172.315,
MAR,Guelmim - Es-Semara,28.158,-10.050,,,130573.384,
MAR,Laâyoune - Boujdour - Sakia El Hamra,25.949,-13.278,,,90961.615,
MAR,Marrakech - Tensift - Al Haouz,31.347,-8.437,,,44179.248,
MAR,Meknès - Tafilalet,31.792,-4.786,,,81970.611,
MAR,Oriental,33.616,-2.516,,,83486.728,
MAR,Oued el Dahab,23.012,-14.982,Ed Dakhla|Oued Eddahab,,88984.630,
MAR,Rabat - Salé - Zemmour - Zaer,33.699,-6.421,,,13750.609,
MAR,Souss - Massa - Draâ,30.673,-7.715,,,96727.861,
MAR,Tadla - Azilal,32.165,-6.361,,,22929.697,
MAR,Tanger - Tétouan,35.288,-5.357,,,17499.794,
MAR,Taza - Al Hoceima - Taounate,34.553,-4.220,,,32563.007,
MDA,Anenii Noi,46.882,29.192,,,1772.803,
MDA,Basarabeasca,46.373,28.885,,,959.431,
MDA,Bender,46.790,29.697,,,1956.753,
MDA,Briceni,48.265,26.964,,,1688.364,
MDA,Bălţi,47.776,27.952,,,223.979,
MDA,Cahul,45.640,28.314,,,2949.632,
MDA,Camenca,48.037,28.704,,,1485.314,
MDA,Cantemir,46.262,28.311,,,1822.817,
MDA,Causeni,46.618,29.373,,,2617.591,
MDA,Chişinău,47.035,28.822,,,378.090,
MDA,Cimişlia,46.589,28.779,,,2564.728,
MDA,Comrat,46.191,28.639,Unitate Teritorială Autonoma Găgăuzia|UTAG|Găgăuzia,,3559.074,
MDA,Criuleni,47.178,29.035,,,1735.326,
MDA,Călărași,47.289,28.337,,,1623.647,
MDA,Donduseni,48.234,27.763,,,1923.904,
MDA,Drochia,48.027,27.892,,,1695.840,
MDA,Edineţ,48.133,27.298,,,2103.372,
MDA,Floreşti,47.871,28.299,,,1742.356,
MDA,Făleşti,47.570,27.723,,,2493.036,
MDA,Glodeni,47.749,27.566,,,1752.783,
MDA,Grigoriopol,47.119,29.440,,,1467.432,
MDA,Hîncesti,46.830,28.416,,,2684.375,
MDA,Ialoveni,46.891,28.787,,,1379.765,
MDA,Leova,46.565,28.410,,,1573.350,
MDA,Nisporeni,47.048,28.237,,,1793.125,
MDA,Ocniţa,48.402,27.569,,,1464.045,
MDA,Orhei,47.396,28.816,,,2346.439,
MDA,Rezina,47.734,29.084,,,1618.148,
MDA,Rîşcani,47.961,27.556,,,2353.702,
MDA,Soroca,48.103,28.248,,,1832.208,
MDA,Străşeni,47.183,28.585,,,1656.017,
MDA,Stîngă Nistrului,47.153,29.176,Dubăsari,,1332.290,
MDA,Sîngerei,47.693,28.173,,,2166.873,
MDA,Taraclia,45.900,28.703,,,1633.141,
MDA,Teleneşti,47.566,28.435,,,1914.729,
MDA,Transnistria,47.262,29.157,,,37.012,
MDA,Ungheni,47.256,27.907,,,2371.276,
MDA,Şoldăneşti,47.842,28.695,,,1220.598,
MDA,Ștefan Vodă,46.503,29.774,,,2346.623,
MDG,Alaotra-Mangoro,-17.801,48.387,Tamatave,,30574.574,
MDG,Amoron'i Mania,-20.545,46.782,,,19427.674,
MDG,Analamanga,-18.474,47.481,Tananarive,,18205.768,
MDG,Analanjirofo,-16.576,49.559,Tamatave,,24071.200,
MDG,Androy,-24.819,45.507,Toleary|Toliary|Tuléar,,19151.333,
MDG,Anosy,-24.220,46.290,Toleary|Toliary|Tuléar,,36598.790,
MDG,Atsimo-Andrefana,-23.314,44.401,Toleary|Toliary|Tuléar,,81587.119,
MDG,Atsimo-Atsinanana,-23.314,47.377,,,19123.003,
MDG,Atsinanana,-18.914,48.904,Tamatave,,24835.569,
MDG,Betsiboka,-17.232,47.196,Majunga,,33609.282,
MDG,Boeny,-16.319,46.315,Majunga,,32845.224,
MDG,Bongolava,-18.630,46.109,Tananarive,,20068.136,
MDG,Diana,-13.592,49.080,Diégo-Suarez|Antseranana,,20415.603,
MDG,Haute Matsiatra,-21.442,46.573,,,24770.982,
MDG,Ihorombe,-22.408,46.213,,,28714.625,
MDG,Itasy,-18.994,46.766,Tananarive,,7442.301,
MDG,Melaky,-17.620,44.893,Majunga,,45863.641,
MDG,Menabe,-20.312,45.048,Toleary|Toliary|Tuléar,,56416.735,
MDG,Sava,-14.307,49.862,Diégo-Suarez|Antseranana,,25483.071,
MDG,Sofia,-15.291,48.465,Majunga,,54778.868,
MDG,Vakinankaratra,-19.742,46.886,Tananarive,,19570.271,
MDG,Vatovavy-Fitovinany,-21.399,47.921,,,24614.382,
MEX,Aguascalientes,22.038,-102.351,,,6449.701,
MEX,Baja California,30.340,-115.209,,,98196.925,
MEX,Baja California Sur,25.066,-111.452,,,89120.530,
MEX,Campeche,18.662,-90.281,,,63760.558,
MEX,Chiapas,16.527,-92.581,,,79792.643,
MEX,Chihuahua,28.973,-106.232,,,322812.444,
MEX,Coahuila,27.447,-101.885,,,191105.155,
MEX,Colima,19.133,-103.915,,,6580.768,
MEX,Distrito Federal,19.327,-99.137,,,1542.134,
MEX,Durango,24.566,-104.808,,,147059.512,
MEX,Guanajuato,20.814,-100.904,,,34824.993,
MEX,Guerrero,17.761,-100.091,,,71221.235,
MEX,Hidalgo,20.535,-98.922,,,24256.465,
MEX,Jalisco,20.303,-103.602,,,91249.048,
MEX,Michoacán,19.246,-101.936,,,65987.180,
MEX,Morelos,18.742,-99.079,,,5661.680,
MEX,México,19.328,-99.742,,,24505.387,
MEX,Nayarit,21.793,-104.824,,,31503.971,
MEX,Nuevo León,25.618,-99.831,,,79795.849,
MEX,Oaxaca,16.940,-96.209,,,100687.697,
MEX,Puebla,18.549,-97.889,,,38677.041,
MEX,Querétaro,20.739,-99.966,,,13382.061,
MEX,Quintana Roo,19.386,-88.344,,,49466.732,
MEX,San Luis Potosí,22.447,-100.324,,,75266.284,
MEX,Sinaloa,25.604,-108.001,,,70241.902,
MEX,Sonora,29.529,-110.485,,,237234.818,
MEX,Tabasco,18.125,-92.827,,,26564.615,
MEX,Tamaulipas,24.081,-98.520,,,95749.860,
MEX,Tlaxcala,19.396,-98.161,,,4350.877,
MEX,Veracruz,19.093,-96.595,,,79736.619,
MEX,Yucatán,20.663,-88.984,,,43881.189,
MEX,Zacatecas,23.378,-102.579,,,88539.747,
MKD,Aerodrom,41.952,21.493,,,38.273,
MKD,Aračinovo,42.019,21.586,Aracinovo,,60.997,
MKD,Berovo,41.634,22.803,,,1033.811,
MKD,Bitola,41.040,21.293,,,1329.620,
MKD,Bogdanci,41.177,22.584,,,185.160,
MKD,Bogovinje,41.945,20.869,,,250.917,
MKD,Bosilovo,41.467,22.767,,,281.381,
MKD,Brod,41.630,21.213,Makedonski Brod,,1502.329,
MKD,Brvenica,41.846,21.066,,,288.885,
MKD,Butel,42.074,21.466,,,107.143,
MKD,Centar,41.975,21.423,,,8.793,
MKD,Centar župa,41.464,20.580,,,263.709,
MKD,Debar,41.541,20.586,,,276.992,
MKD,Debarca,41.334,20.859,Debartsa,,776.520,
MKD,Delčevo,41.919,22.743,Delcevo,,838.782,
MKD,Demir Hisar,41.259,21.124,,,841.303,
MKD,Demir Kapija,41.374,22.216,,,555.424,
MKD,Dojran,41.249,22.654,,,242.822,
MKD,Dolneni,41.468,21.431,,,727.627,
MKD,Drugovo,41.429,20.912,,,645.794,
MKD,Gazi Baba,42.026,21.514,,,187.122,
MKD,Gevgelija,41.243,22.397,Southeastern,,831.381,
MKD,Gjorče Petrov,42.064,21.300,Gjorce Petrov,,119.697,
MKD,Gostivar,41.785,20.809,,,947.513,
MKD,Gradsko,41.586,21.902,,,503.162,
MKD,Ilinden,41.976,21.609,,,171.569,
MKD,Jegunovce,42.031,21.129,,,332.595,
MKD,Karbinci,41.766,22.285,,,410.921,
MKD,Karpoš,41.977,21.389,,,69.811,
MKD,Kavadartsi,41.323,22.037,,,1711.073,
MKD,Kisela Voda,41.935,21.482,,,52.405,
MKD,Kičevo,41.517,20.951,Kicevo,,87.699,
MKD,Konče,41.512,22.384,Konce,,407.845,
MKD,Kočani,41.980,22.387,Kocani,,605.569,
MKD,Kratovo,42.059,22.138,,,638.166,
MKD,Kriva Palanka,42.242,22.264,,,927.957,
MKD,Krivogaštani,41.301,21.368,,,163.699,
MKD,Kruševo,41.373,21.233,,,332.284,
MKD,Kumanovo,42.029,21.792,,,924.269,
MKD,Lipkovo,42.140,21.579,,,471.137,
MKD,Lozovo,41.726,21.915,,,287.708,
MKD,Makedonska Kamenica,42.039,22.522,,,381.621,
MKD,Mavrovo and Rostusa,41.632,20.699,,,1287.224,
MKD,Mogila,41.147,21.451,Pelagonia,,443.899,
MKD,Negotino,41.372,22.139,,,727.681,
MKD,Novaci,41.025,21.659,Novatsi,,1280.414,
MKD,Novo Selo,41.428,22.870,,,384.872,
MKD,Ohrid,41.027,20.850,,,1037.610,
MKD,Oslomej,41.577,21.035,Oslomej,,204.498,
MKD,Pehčevo,41.792,22.883,Phecevo,,382.007,
MKD,Plasnica,41.442,21.117,,,110.034,
MKD,Prilep,41.281,21.644,,,2061.463,
MKD,Probištip,41.937,22.174,Probistip,,565.068,
MKD,Radoviš,41.636,22.468,Radovis,,879.946,
MKD,Rankovce,42.190,22.105,,,490.838,
MKD,Resen,41.027,21.047,,,1332.516,
MKD,Rosoman,41.477,21.897,Vardar,,237.148,
MKD,Saraj,41.975,21.249,,,420.899,
MKD,Skopje,41.900,21.690,,,355.021,
MKD,Sopište,41.834,21.332,,,384.718,
MKD,Staro Nagoričane,42.210,21.885,Northeastern,,892.527,
MKD,Struga,41.181,20.602,,,1012.559,
MKD,Strumitsa,41.384,22.621,Southeastern,,565.931,
MKD,Studeničani,41.832,21.459,,,505.263,
MKD,Sveti Nikole,41.878,21.951,,,838.738,
MKD,Tearce,42.082,21.017,,,272.355,
MKD,Tetovo,42.048,20.895,,,549.150,
MKD,Valandovo,41.291,22.543,,,578.997,
MKD,Vasilevo,41.544,22.616,,,388.220,
MKD,Veles,41.721,21.716,,,744.199,
MKD,Vevčani,41.236,20.569,,,66.415,
MKD,Vinica,41.865,22.574,Vinitsa,,773.582,
MKD,Vraneštica,41.475,21.015,,,201.895,
MKD,Vrapcište,41.858,20.835,Polog,,290.800,
MKD,Zajas,41.601,20.885,,,279.544,
MKD,Zelenikovo,41.809,21.552,,,310.016,
MKD,Zrnovci,41.822,22.403,,,88.023,
MKD,Čair,41.995,21.437,Cair,,4.913,
MKD,Čaška,41.581,21.594,Caška,,1399.883,
MKD,Češinovo-Obleševo,41.864,22.290,Cešinovo-Obleševo,,245.889,
MKD,Čučer Sandevo,42.135,21.389,Cucer Sandevo,,463.881,
MKD,Štip,41.682,22.169,Stip,,1008.541,
MKD,Šuto Orizari,42.034,21.407,,,16.616,
MKD,Želino,41.916,21.128,Zelino,,352.378,
MLI,Bamako,12.643,-8.019,,,224.090,
MLI,Gao,16.448,1.264,,,188839.119,
MLI,Kayes,13.796,-10.198,,,130482.192,
MLI,Kidal,19.426,1.094,,,164627.365,
MLI,Koulikoro,13.751,-7.543,,,96837.470,
MLI,Mopti,14.787,-3.218,,,87624.810,
MLI,Sikasso,11.155,-6.544,,,73795.475,
MLI,Ségou,13.585,-5.520,,,65127.570,
MLI,Timbuktu,19.907,-3.295,Timbouctou|Tombouctou|Timbuct|Timbuctu|Tombuktu|Tombuctú|Tomboucto,,572003.166,
MMR,Ayeyarwady,16.746,95.108,Irrawaddy|Ayeyarwaddy|Ayeyawady|Irawadi|Irraouaddi|Irrauaddy,,36386.488,
MMR,Bago,18.518,96.148,Pégou|Pegu,,40257.470,
MMR,Chin,21.926,93.373,Chin Hills,,43437.469,
MMR,Kachin,25.793,97.298,Jingphaw Mungdaw,,108961.674,
MMR,Kayah,19.266,97.353,Karenni,,12791.501,
MMR,Kayin,17.400,97.651,Kawthulei|Karen|Karin|Kawthoolei|Kawthulay,,32185.224,
MMR,Magway,19.647,94.881,Magwe|Minbu,,52214.178,
MMR,Mandalay,20.628,96.061,,,42335.815,
MMR,Mon,16.305,97.806,Mun,,11590.084,
MMR,Rakhine,20.275,93.640,Arakan,,39034.939,
MMR,Sagaing,23.703,95.182,,,116090.449,
MMR,Shan,21.518,98.159,,,179026.222,
MMR,Tanintharyi,13.612,98.775,Tenasserim|Thanintharyi,,40412.723,
MMR,Yangon,17.112,96.111,Rangoon|Rangum|Rangun|Rang£n,,10616.334,
MNE,Andrijevica,42.693,19.769,,,617.231,
MNE,Bar,42.142,19.146,,,1043.036,
MNE,Berane,42.820,19.900,,,1364.432,
MNE,Bijelo Polje,43.017,19.758,,,1453.936,
MNE,Budva,42.304,18.893,,,223.765,
MNE,Cetinje,42.499,18.895,,,1773.771,
MNE,Danilovgrad,42.594,19.119,,,943.048,
MNE,Herceg Novi,42.404,18.603,,,436.589,
MNE,Kolašin,42.789,19.439,,,1585.679,
MNE,Kotor,42.541,18.650,,,536.234,
MNE,Mojkovac,42.971,19.515,,,694.000,
MNE,Nikšic,42.834,18.826,,,3822.288,
MNE,Plav,42.599,19.917,,,934.032,
MNE,Pljevlja,43.302,19.226,,,2493.979,
MNE,Plužine,43.148,18.823,,,1647.021,
MNE,Podgorica,42.446,19.307,,,2634.551,
MNE,Rožaje,42.861,20.201,,,730.681,
MNE,Tivat,42.390,18.690,,,60.283,
MNE,Ulcinj,42.004,19.256,,,535.153,
MNE,Šavnik,42.957,19.152,,,1015.625,
MNE,Žabljak,43.115,19.200,,,864.526,
MNG,Arhangay,48.006,100.920,Alahangai|Ara Hangay|Ara-Khangai|Archangaj|Arkhangai|North Hangay|North Khangai|Archangai,,122422.701,
MNG,Bayan-Ölgiy,48.881,89.813,Bajan-Ölgij|Bayan Ölögey|Bayan-Ulegei|Bayanulgee|Bayan-Ulgii|Bajan-Ulegei,,104564.751,
MNG,Bayanhongor,45.832,99.695,Bajan-Chongor|Bayan Khangor|Bayan Khongor,,234403.864,
MNG,Bulgan,49.001,103.196,Bulagan,,111722.826,
MNG,Darhan-Uul,49.359,106.306,Darchan|Darhan|Darkhan|Darkhan-Uul|Darchan-Uul,,8553.929,
MNG,Dornod,48.777,114.261,Choibalsan|Choybalsan|Doronad|Doronod|Eastern,,274759.839,
MNG,Dornogovi,44.409,109.825,Dornogobi|Dornogov'|Dorono Gobi|East Gobi|Dornogow'|Ostgobi|G¢bi Oriental,,224871.875,
MNG,Dundgovi,45.413,106.116,Central Gobi|Dunda Gobi|Dundgobi|Dundgov'|Middle Gobi|Dundgow'|Mittelgobi|G¢bi Central,,152173.059,
MNG,Dzavhan,48.615,96.173,Dsawchan|Dzabhan|Dzabkhan|Dzavchan|Psapchyn|Zavhan|Zavkhan,,184600.643,
MNG,Govi-Altay,45.463,95.778,Gobi-Altai|Gobi Altay|Gov'altaj|Gov'altay|Govyaltaj|Gow'altai,,288409.077,
MNG,Govĭ-Sümber,47.740,108.346,Gobisumber,,1426.079,
MNG,Hentiy,47.712,110.542,Chentii|Chentij|Hentey|Hentii|Kentai|Kentei|Khentei|Khenti,,179655.110,
MNG,Hovd,46.804,92.458,Chovd|Hobdo|Khobdo|Khovd|Kobdo|Chowd,,161704.825,
MNG,Hövsgöl,50.146,99.820,Chövsgöl|Chuwsgul|Hobsgol|Höbsögöl|Hubsugul|Khubsugal|Khubsugud|Khubsugul|Kossogol,,244475.448,
MNG,Orhon,49.008,104.286,Erdenet|Orkhon,,1646.328,
MNG,Selenge,48.854,106.460,Selenga,,98688.366,
MNG,Sühbaatar,46.185,113.904,Sühe Baatar|Suhe-Bator|Sükhbaatar|Sukh-Batar|Sukhe-Bator|Süchbaatar,,171017.626,
MNG,Töv,47.153,106.554,Central|Töb|Tub|Tuvaimag|Töw|Tuw,,161036.317,
MNG,Ulaanbaatar,47.960,106.967,Oulan-Bator|Ulan Bator|Ulan Bator Choto,,8867.389,
MNG,Uvs,49.691,92.843,Ubs|Ubsa Nor|Ubsa Nur|Ubsu Hur|Upsanol|Uws,,164230.077,
MNG,Ömnögovi,43.464,103.762,Góbi do Sul|Ömnögov'|Ömönö Gobi|South Gobi|Umnu|Ömnögow'|Südgobi,,312957.010,
MNG,Övörhangay,45.779,102.857,Öbör Hangay|Övörchangaj|South Hangay|South Khangai|Ublhangai|Ubur-Khangai|Ovorkhangai|Öwörchangai|Uwurchangaj,,128880.239,
MOZ,Cabo Delgado,-12.510,39.315,,,81636.598,
MOZ,Gaza,-23.123,32.880,,,90409.403,
MOZ,Inhambane,-21.668,35.462,,,80069.770,
MOZ,Manica,-20.811,33.468,,,71336.613,
MOZ,Maputo,-25.557,32.321,,,29473.319,
MOZ,Nampula,-14.950,38.782,Moçambique|Mozambique,,83757.355,
MOZ,Niassa,-13.492,36.423,,,136445.144,
MOZ,Sofala,-18.773,34.854,,,75227.615,
MOZ,Tete,-15.426,32.775,,,108410.763,
MOZ,Zambezia,-16.421,37.130,,,111938.486,
MRT,Adrar,20.763,-10.334,,,254614.106,
MRT,Assaba,16.584,-11.711,Açaba|el-`Açâba,,39062.420,
MRT,Brakna,17.082,-13.630,,,36303.758,
MRT,Dakhlet Nouadhibou,20.843,-16.135,Dakhlet Nouâdhibou|Baie du Lévrier|Lévrier Bay,,19552.189,
MRT,Gorgol,16.030,-12.857,,,14799.055,
MRT,Guidimaka,15.335,-12.123,Guidimagha|Guidimakha,,11261.197,
MRT,Hodh ech Chargui,18.023,-7.192,Eastern Hodh|Hodh Charghi|Hodh Oriental,,205363.269,
MRT,Hodh el Gharbi,16.483,-9.691,Hodh Occidental|Western Hodh,,54568.907,
MRT,Inchiri,20.073,-15.345,,,50534.235,
MRT,Nouakchott,18.139,-15.920,,,1687.477,
MRT,Tagant,18.616,-10.328,,,105462.399,
MRT,Tiris Zemmour,24.335,-8.994,,,310768.118,
MRT,Trarza,17.934,-14.606,,,76219.124,
MWI,Balaka,-15.037,35.079,,,2352.569,
MWI,Blantyre,-15.688,34.941,,,2157.952,
MWI,Chikwawa,-16.152,34.664,,,5560.762,
MWI,Chiradzulu,-15.736,35.222,,,855.797,
MWI,Chitipa,-10.027,33.888,,,9047.984,
MWI,Dedza,-14.206,34.183,,,4368.920,
MWI,Dowa,-13.625,33.865,,,2927.390,
MWI,Kasungu,-12.932,33.453,,,8853.289,
MWI,Likoma,-12.073,34.706,,,208.495,
MWI,Lilongwe,-14.041,33.768,,,6719.002,
MWI,Machinga,-14.953,35.538,Kasupe|Kasupi|Liwonde,,4199.607,
MWI,Mangochi,-14.374,35.350,Mangoche|Fort Johnston,,9177.942,
MWI,Mchinji,-13.696,33.011,Fort Manning,,3638.999,
MWI,Mulanje,-15.987,35.540,Mlange|Mlanje,,1945.861,
MWI,Mwanza,-15.639,34.513,,,958.119,
MWI,Mzimba,-11.879,33.659,,,11440.536,
MWI,Neno,-15.437,34.695,,,1845.807,
MWI,Nkhata Bay,-11.628,34.160,Chinteche,,11045.851,
MWI,Nkhotakota,-12.840,34.172,Kota Kota,,8333.686,
MWI,Nsanje,-17.048,35.100,Port Herald,,2175.683,
MWI,Ntcheu,-14.784,34.686,Ncheu,,3970.513,
MWI,Ntchisi,-13.266,33.876,Nchisi,,2031.014,
MWI,Phalombe,-15.688,35.667,,,1555.694,
MWI,Rumphi,-10.711,33.953,Rumpi,,6908.818,
MWI,Salima,-13.757,34.490,,,4409.511,
MWI,Thyolo,-16.113,35.107,Cholo,,1747.780,
MWI,Zomba,-15.453,35.426,,,3245.642,
MYS,Johor,2.006,103.412,Johor Darul Takzim|Johore,,19218.054,
MYS,Kedah,5.810,100.647,Kedah Darul Aman,,8800.352,
MYS,Kelantan,5.403,102.005,,,15213.402,
MYS,Kuala Lumpur,3.138,101.698,,,239.768,
MYS,Labuan,5.325,115.222,North Borneo,,91.140,
MYS,Melaka,2.322,102.293,Malacca|Malaka,,1688.137,
MYS,Negeri Sembilan,2.709,102.149,Negeri Sembilan Darul Khusus|Negri Sembilan,,6709.333,
MYS,Pahang,3.846,102.491,Pahang Darul Makmur,,36044.737,
MYS,Perak,4.747,101.059,Perak Darul Ridzuan,,20931.062,
MYS,Perlis,6.522,100.253,Perlis Indra Kayangan,,1237.652,
MYS,Pulau Pinang,5.368,100.261,Penang and Province Wellesley|Penang,,1027.202,
MYS,Putrajaya,2.938,101.706,,,52.275,
MYS,Sabah,5.311,117.095,North Borneo,,74493.920,
MYS,Sarawak,2.450,113.344,,,122838.407,
MYS,Selangor,3.308,101.428,Selangor Darul Ehsan,,7755.052,
MYS,Trengganu,4.942,103.013,Terengganu Darul Iman,,13193.681,
NAM,Caprivi,-17.849,23.123,,,22097.348,
NAM,Erongo,-22.217,15.082,,,74529.525,
NAM,Hardap,-24.511,17.217,,,133081.914,
NAM,Karas,-27.028,17.490,,,201478.831,
NAM,Kavango,-18.522,19.497,,,47927.107,
NAM,Khomas,-22.706,17.120,,,43148.582,
NAM,Kunene,-19.876,13.985,,,129924.298,
NAM,Ohangwena,-17.579,16.780,,,12021.836,
NAM,Omaheke,-22.053,19.474,,,96870.202,
NAM,Omusati,-18.310,14.892,,,29507.446,
NAM,Oshana,-18.496,15.662,,,9437.506,
NAM,Oshikoto,-18.538,17.018,,,42828.828,
NAM,Otjozondjupa,-20.003,18.288,,,118586.338,
NCL,Nord,-21.008,165.058,,,10890.679,
NCL,Sud,-22.608,167.487,,,8484.195,
NCL,Îles Loyauté,-21.533,167.976,Loyalty Islands|Islas de la Lealtad,,2314.600,
NER,Agadez,19.452,10.099,Agadès,,700457.676,
NER,Diffa,15.765,13.090,,,156719.591,
NER,Dosso,12.812,3.550,,,33174.600,
NER,Maradi,14.115,7.412,,,41925.858,
NER,Niamey,13.562,2.122,,,711.166,
NER,Tahoua,15.600,5.274,,,113181.224,
NER,Tillabéri,13.878,2.195,,,97251.639,
NER,Zinder,14.531,9.662,,,156605.140,
NGA,Abia,5.574,7.560,,,4748.103,
NGA,Adamawa,9.479,12.577,,,34525.250,
NGA,Akwa Ibom,4.899,7.910,,,6703.204,
NGA,Anambra,6.308,6.985,,,4762.224,
NGA,Bauchi,10.410,9.886,,,50808.813,
NGA,Bayelsa,4.739,5.974,,,9953.110,
NGA,Benue,7.487,8.707,,,31988.612,
NGA,Borno,12.002,13.153,,,74194.596,
NGA,Cross River,5.938,8.679,,,21231.544,
NGA,Delta,5.443,5.882,,,16451.433,
NGA,Ebonyi,6.326,7.983,,,6260.749,
NGA,Edo,6.524,5.849,,,20035.415,
NGA,Ekiti,7.671,5.359,,,5311.268,
NGA,Enugu,6.554,7.384,,,7800.453,
NGA,Federal Capital Territory,8.789,7.189,Abuja,,7497.891,
NGA,Gombe,10.434,11.242,,,18781.449,
NGA,Imo,5.550,7.016,,,5339.107,
NGA,Jigawa,12.071,9.362,,,25142.944,
NGA,Kaduna,10.329,7.439,,,45992.196,
NGA,Kano,11.732,8.541,,,20948.901,
NGA,Katsina,12.506,7.586,,,25086.268,
NGA,Kebbi,11.771,4.065,,,37881.915,
NGA,Kogi,7.785,6.614,,,29563.507,
NGA,Kwara,8.804,4.469,,,36581.765,
NGA,Lagos,6.433,3.525,,,3591.221,
NGA,Nassarawa,8.504,8.277,,,26736.821,
NGA,Niger,9.956,5.455,,,72661.891,
NGA,Ogun,7.018,3.293,,,16451.438,
NGA,Ondo,7.144,5.192,,,14735.157,
NGA,Osun,7.476,4.549,,,9384.992,
NGA,Oyo,8.190,3.617,,,28069.064,
NGA,Plateau,8.953,9.606,,,28291.669,
NGA,Rivers,4.998,6.820,,,8498.383,
NGA,Sokoto,13.060,5.437,,,33065.509,
NGA,Taraba,7.936,10.543,,,61661.168,
NGA,Yobe,12.316,11.588,,,48124.608,
NGA,Zamfara,12.008,6.128,,,35936.656,
NIC,Atlántico Norte,13.997,-84.150,Región Autónoma del Atlántico Norte,,34414.265,
NIC,Atlántico Sur,12.226,-84.215,Región Autónoma del Atlántico Norte,,26910.212,
NIC,Boaco,12.524,-85.473,,,4515.081,
NIC,Carazo,11.769,-86.287,,,1278.016,
NIC,Chinandega,12.748,-87.170,,,5047.473,
NIC,Chontales,12.029,-85.116,,,7718.482,
NIC,Estelí,13.225,-86.407,Estel¡,,2487.456,
NIC,Granada,11.874,-85.970,,,2581.230,
NIC,Jinotega,13.697,-85.542,,,10016.618,
NIC,León,12.417,-86.719,,,5591.557,
NIC,Madriz,13.496,-86.412,,,1694.991,
NIC,Managua,12.303,-86.249,,,4429.347,
NIC,Masaya,11.996,-86.123,,,583.071,
NIC,Matagalpa,13.024,-85.493,,,9059.091,
NIC,Nueva Segovia,13.718,-86.259,,,3518.563,
NIC,Rio San Juan,11.169,-84.518,,,10066.182,
NIC,Rivas,11.352,-85.763,,,5469.135,
NLD,Drenthe,52.905,6.601,,,7203.828,
NLD,Flevoland,52.551,5.557,,,6455.048,
NLD,Friesland,53.079,5.773,Frise|Frisia|Frísia,,10836.368,
NLD,Gelderland,52.063,5.960,Geldern|Gheldria|Guelders|Gueldre,,13526.364,
NLD,Groningen,53.279,6.731,Groninga|Groningue,,6654.707,
NLD,Limburg,51.225,5.932,Limbourg|Limburgo,,5312.738,
