adm0_name,adm1_name,adm2_name,adm3_name,latitude,longitude,name_alt,population,area_km2,pop_density_km2
CHN,Guangxi,Baise,Leye,24.828,106.508,,,3183.508,
CHN,Guangxi,Baise,Lingyun,24.364,106.640,,,2438.343,
CHN,Guangxi,Baise,Longlin Various Nationalities,24.681,105.296,,,4250.525,
CHN,Guangxi,Baise,Napo,23.245,105.823,,,2646.188,
CHN,Guangxi,Baise,Pingguo,23.537,107.566,,,2940.779,
CHN,Guangxi,Baise,Tiandong,23.612,107.180,,,3358.517,
CHN,Guangxi,Baise,Tianlin,24.394,105.992,,,6630.107,
CHN,Guangxi,Baise,Tianyang,23.729,106.800,,,2857.878,
CHN,Guangxi,Baise,Xilin,24.392,105.089,,,3585.997,
CHN,Guangxi,Beihai,Beihai,21.453,109.172,,,352.864,
CHN,Guangxi,Beihai,Hepu,21.696,109.349,,,3669.442,
CHN,Guangxi,Chongzuo,Changzhou,22.528,107.453,,,3439.685,
CHN,Guangxi,Chongzuo,Daxin,22.811,107.126,,,3237.575,
CHN,Guangxi,Chongzuo,Fusui,22.522,107.823,,,3327.033,
CHN,Guangxi,Chongzuo,Longzhou,22.429,106.851,,,2697.123,
CHN,Guangxi,Chongzuo,Ningming,22.001,107.286,,,4350.203,
CHN,Guangxi,Chongzuo,Pingxiang,22.091,106.826,,,756.330,
CHN,Guangxi,Chongzuo,Tiandeng,23.114,107.070,,,2545.413,
CHN,Guangxi,Fangchenggang,Fangcheng,21.734,108.099,,,3697.846,
CHN,Guangxi,Fangchenggang,Shangsi,22.049,107.893,,,3271.619,
CHN,Guangxi,Guigang,Gui,23.095,109.568,,,4171.530,
CHN,Guangxi,Guigang,Guiping,23.331,110.074,,,4854.104,
CHN,Guangxi,Guigang,Pingnan,23.535,110.403,,,3560.636,
CHN,Guangxi,Guilin,Gongcheng Yao,24.945,110.895,,,2564.863,
CHN,Guangxi,Guilin,Guanyang,25.453,111.063,,,2258.379,
CHN,Guangxi,Guilin,Guilin,25.178,110.325,,,708.697,
CHN,Guangxi,Guilin,Lingchuan,25.376,110.405,,,2786.205,
CHN,Guangxi,Guilin,Lingui,25.303,110.059,,,2679.543,
CHN,Guangxi,Guilin,Lipu,24.527,110.354,,,2103.351,
CHN,Guangxi,Guilin,Longsheng Various Nationalities,25.862,109.994,,,3020.106,
CHN,Guangxi,Guilin,Pingle,24.552,110.785,,,2324.786,
CHN,Guangxi,Guilin,Quanzhou,25.929,111.012,,,4850.095,
CHN,Guangxi,Guilin,Xing’an,25.604,110.586,,,2894.905,
CHN,Guangxi,Guilin,Yangshuo,24.855,110.472,,,1734.114,
CHN,Guangxi,Guilin,Yongfu,24.999,109.907,,,3388.311,
CHN,Guangxi,Guilin,Ziyuan,26.063,110.585,,,2390.491,
CHN,Guangxi,Hechi,Bama Yao,24.159,107.196,,,2338.612,
CHN,Guangxi,Hechi,Dahua Yao 	,23.975,107.701,,,3384.142,
CHN,Guangxi,Hechi,Donglan,24.511,107.398,,,2853.519,
CHN,Guangxi,Hechi,Du’an Yao,24.170,108.111,,,4885.498,
CHN,Guangxi,Hechi,Fengshan,24.561,107.010,,,2084.818,
CHN,Guangxi,Hechi,Hechi,24.655,107.862,,,2821.710,
CHN,Guangxi,Hechi,Huanjiang Maonan,25.099,108.276,,,5533.846,
CHN,Guangxi,Hechi,Luocheng Mulao,24.901,108.812,,,3212.470,
CHN,Guangxi,Hechi,Nandan,25.118,107.457,,,4803.446,
CHN,Guangxi,Hechi,Tian'e,25.018,106.986,,,3884.554,
CHN,Guangxi,Hechi,Yanshan,24.479,108.537,,,4592.415,
CHN,Guangxi,Hezhou,Fuchuan Yao,24.889,111.297,,,1845.282,
CHN,Guangxi,Hezhou,He,24.304,111.673,,,6120.936,
CHN,Guangxi,Hezhou,Zhaoping,24.104,110.965,,,3842.258,
CHN,Guangxi,Hezhou,Zhongshan,24.513,111.235,,,2237.731,
CHN,Guangxi,Laibin,Heshan,23.804,108.930,,,429.348,
CHN,Guangxi,Laibin,Jinxiu Yao,24.047,110.143,,,2505.634,
CHN,Guangxi,Laibin,Laibin,23.663,109.181,,,5262.587,
CHN,Guangxi,Laibin,Wuxuan,23.608,109.676,,,2006.858,
CHN,Guangxi,Laibin,Xiangzhou,24.036,109.781,,,2502.038,
CHN,Guangxi,Laibin,Xincheng,24.016,108.740,,,3006.846,
CHN,Guangxi,Liuzhou,Liucheng,24.623,109.222,,,2646.342,
CHN,Guangxi,Liuzhou,Liujiang,24.205,109.263,,,3021.983,
CHN,Guangxi,Liuzhou,Liuzhou,24.364,109.390,,,683.168,
CHN,Guangxi,Liuzhou,Luzhai,24.520,109.809,,,4341.978,
CHN,Guangxi,Liuzhou,Rong'an,25.134,109.501,,,3555.634,
CHN,Guangxi,Liuzhou,Rongshui Miao,25.336,109.046,,,5659.377,
CHN,Guangxi,Liuzhou,Sanjiang Dong,25.742,109.493,,,2948.314,
CHN,Guangxi,Nanning,Binyang,23.165,108.930,,,2736.010,
CHN,Guangxi,Nanning,Heng,22.772,109.158,,,4042.293,
CHN,Guangxi,Nanning,Long'an,23.106,107.684,,,2691.761,
CHN,Guangxi,Nanning,Mashan,23.659,108.152,,,2822.308,
CHN,Guangxi,Nanning,Nanning,22.875,108.140,,,2052.835,
CHN,Guangxi,Nanning,Shanglin,23.520,108.633,,,2239.175,
CHN,Guangxi,Nanning,Wuming,23.253,108.250,,,4008.506,
CHN,Guangxi,Nanning,Yongning,22.629,108.466,,,5504.178,
CHN,Guangxi,Qinzhou,Lingshan,22.314,109.137,,,4126.911,
CHN,Guangxi,Qinzhou,Pubei,22.267,109.531,,,2963.327,
CHN,Guangxi,Qinzhou,Qinzhou,22.036,108.662,,,5397.736,
CHN,Guangxi,Wuzhou,Cangwu,23.624,111.289,,,5055.171,
CHN,Guangxi,Wuzhou,Cenxi,22.923,111.019,,,3266.113,
CHN,Guangxi,Wuzhou,Mengshan,24.131,110.550,,,1515.988,
CHN,Guangxi,Wuzhou,Teng,23.508,110.770,,,4690.806,
CHN,Guangxi,Wuzhou,Wuzhou,23.487,111.318,,,363.803,
CHN,Guangxi,Yulin,Beiliu,22.525,110.458,,,2888.678,
CHN,Guangxi,Yulin,Bobai,22.065,109.871,,,4452.842,
CHN,Guangxi,Yulin,Luchuan,22.248,110.262,,,1806.872,
CHN,Guangxi,Yulin,Rong,22.830,110.601,,,2663.906,
CHN,Guangxi,Yulin,Yufeng,22.685,109.981,,,3224.818,
CHN,Guizhou,Anshun,Anshun,26.197,106.059,,,2065.909,
CHN,Guizhou,Anshun,Guanling Buyei and Miao,25.860,105.556,,,1807.031,
CHN,Guizhou,Anshun,Pingba,26.408,106.285,,,1252.311,
CHN,Guizhou,Anshun,Puding,26.342,105.733,,,1384.528,
CHN,Guizhou,Anshun,Zhenning Buyei and Miao,25.851,105.822,,,2167.819,
CHN,Guizhou,Anshun,Ziyun Miao and Buyei,25.700,106.183,,,2843.851,
CHN,Guizhou,Bijie,Bijie,27.405,105.324,,,4296.509,
CHN,Guizhou,Bijie,Dafang,27.226,105.688,,,4489.185,
CHN,Guizhou,Bijie,Hezhang,27.132,104.632,,,4085.539,
CHN,Guizhou,Bijie,Jinsha,27.448,106.265,,,3182.970,
CHN,Guizhou,Bijie,Nayong,26.808,105.278,,,3031.028,
CHN,Guizhou,Bijie,Qianxi,27.047,106.117,,,3165.963,
CHN,Guizhou,Bijie,"Weining Yi, Hui and Miao",26.911,104.128,,,7936.274,
CHN,Guizhou,Bijie,Zhijin,26.647,105.784,,,3561.007,
CHN,Guizhou,Guiyang,Guiyang,26.572,106.727,,,2961.259,
CHN,Guizhou,Guiyang,Kaiyang,27.074,107.037,,,2560.443,
CHN,Guizhou,Guiyang,Qingzhen,26.687,106.346,,,1886.017,
CHN,Guizhou,Guiyang,Xifeng,27.149,106.672,,,1291.482,
CHN,Guizhou,Guiyang,Xiuwen,26.929,106.584,,,1379.590,
CHN,Guizhou,Liupanshui,Liuzhi,26.235,105.372,,,2216.371,
CHN,Guizhou,Liupanshui,Pan,25.770,104.657,,,5000.766,
CHN,Guizhou,Liupanshui,Shuicheng,26.424,104.920,,,4470.786,
CHN,Guizhou,Liupanshui,Zhongshan,26.659,104.842,,,670.585,
CHN,Guizhou,Qiandongnan Miao and Dong,Cengong,27.362,108.693,,,1859.407,
CHN,Guizhou,Qiandongnan Miao and Dong,Congjiang,25.711,108.709,,,4062.078,
CHN,Guizhou,Qiandongnan Miao and Dong,Danzhai,26.229,107.919,,,1144.348,
CHN,Guizhou,Qiandongnan Miao and Dong,Huangping,26.951,107.857,,,2072.220,
CHN,Guizhou,Qiandongnan Miao and Dong,Jianhe,26.648,108.677,,,2537.474,
CHN,Guizhou,Qiandongnan Miao and Dong,Jinping,26.565,109.119,,,1996.980,
CHN,Guizhou,Qiandongnan Miao and Dong,Kaili,26.630,107.937,,,1605.325,
CHN,Guizhou,Qiandongnan Miao and Dong,Leishan,26.340,108.141,,,1493.432,
CHN,Guizhou,Qiandongnan Miao and Dong,Liping,26.155,109.060,,,5544.060,
CHN,Guizhou,Qiandongnan Miao and Dong,Majiang,26.466,107.612,,,1537.955,
CHN,Guizhou,Qiandongnan Miao and Dong,Rongjiang,26.037,108.408,,,4015.531,
CHN,Guizhou,Qiandongnan Miao and Dong,Sansui,26.936,108.745,,,1301.353,
CHN,Guizhou,Qiandongnan Miao and Dong,Shibing,27.069,108.141,,,1944.224,
CHN,Guizhou,Qiandongnan Miao and Dong,Taijiang,26.653,108.308,,,1517.972,
CHN,Guizhou,Qiandongnan Miao and Dong,Tianzhu,26.920,109.251,,,2780.384,
CHN,Guizhou,Qiandongnan Miao and Dong,Zhenyuan,27.120,108.461,,,2363.498,
CHN,Guizhou,Qiannan Buyei and Miao,Changshun,26.000,106.398,,,1894.648,
CHN,Guizhou,Qiannan Buyei and Miao,Dushan,25.634,107.554,,,2961.552,
CHN,Guizhou,Qiannan Buyei and Miao,Duyun,26.149,107.468,,,2841.318,
CHN,Guizhou,Qiannan Buyei and Miao,Fuquan,26.775,107.481,,,2112.161,
CHN,Guizhou,Qiannan Buyei and Miao,Guiding,26.429,107.195,,,2029.070,
CHN,Guizhou,Qiannan Buyei and Miao,Huaxi,25.980,106.715,,,3038.999,
CHN,Guizhou,Qiannan Buyei and Miao,Libo,25.398,107.918,,,2937.292,
CHN,Guizhou,Qiannan Buyei and Miao,Longli,26.502,106.985,,,1908.955,
CHN,Guizhou,Qiannan Buyei and Miao,Luodian,25.417,106.701,,,3638.496,
CHN,Guizhou,Qiannan Buyei and Miao,Pingtang,25.788,107.104,,,3439.167,
CHN,Guizhou,Qiannan Buyei and Miao,Sandu Shui,25.849,107.945,,,2934.989,
CHN,Guizhou,Qiannan Buyei and Miao,Weng'an,27.169,107.411,,,2479.597,
CHN,Guizhou,Qianxinan Buyei and Miao,Anlong,25.139,105.372,,,2728.729,
CHN,Guizhou,Qianxinan Buyei and Miao,Ceheng,24.921,105.829,,,3141.038,
CHN,Guizhou,Qianxinan Buyei and Miao,Pu'an,25.725,104.991,,,1776.403,
CHN,Guizhou,Qianxinan Buyei and Miao,Qinglong,25.840,105.198,,,1594.550,
CHN,Guizhou,Qianxinan Buyei and Miao,Wangmo,25.231,106.162,,,3695.642,
CHN,Guizhou,Qianxinan Buyei and Miao,Xingren,25.498,105.268,,,2196.231,
CHN,Guizhou,Qianxinan Buyei and Miao,Xingyi,24.999,104.848,,,3548.982,
CHN,Guizhou,Qianxinan Buyei and Miao,Zhenfeng,25.420,105.684,,,1839.712,
CHN,Guizhou,Tongren,Dejiang,28.259,108.088,,,2639.622,
CHN,Guizhou,Tongren,Jiangkou,27.725,108.765,,,2392.719,
CHN,Guizhou,Tongren,Shiqian,27.488,108.159,,,2712.444,
CHN,Guizhou,Tongren,Sinan,27.844,108.141,,,2823.126,
CHN,Guizhou,Tongren,Songtao Miao,28.125,109.031,,,3658.370,
CHN,Guizhou,Tongren,Tongren,27.671,109.156,,,1936.389,
CHN,Guizhou,Tongren,Wanshan Special,27.526,109.256,,,446.905,
CHN,Guizhou,Tongren,Yanhe Tujia,28.622,108.335,,,3176.270,
CHN,Guizhou,Tongren,Yinjiang Tujia and Miao,27.995,108.522,,,2520.371,
CHN,Guizhou,Tongren,Yuping Dong,27.330,108.976,,,659.912,
CHN,Guizhou,Zunyi,Chishui,28.489,105.902,,,2313.850,
CHN,Guizhou,Zunyi,Daozhen Gelao and Miao,28.931,107.606,,,2794.063,
CHN,Guizhou,Zunyi,Fenggang,27.925,107.761,,,2419.534,
CHN,Guizhou,Zunyi,Meitan,27.756,107.480,,,2346.057,
CHN,Guizhou,Zunyi,Renhuai,27.836,106.339,,,2287.649,
CHN,Guizhou,Zunyi,Suiyang,28.140,107.194,,,3280.321,
CHN,Guizhou,Zunyi,Tongzi,28.409,106.873,,,4127.135,
CHN,Guizhou,Zunyi,Wuchuan Gelao and Miao,28.651,107.909,,,3675.924,
CHN,Guizhou,Zunyi,Xishui,28.357,106.344,,,4038.781,
CHN,Guizhou,Zunyi,Yuqing,27.393,107.698,,,2057.518,
CHN,Guizhou,Zunyi,Zheng'an,28.504,107.399,,,3363.849,
CHN,Guizhou,Zunyi,Zunyi Shì,27.703,106.898,,,403.459,
CHN,Guizhou,Zunyi,Zunyi Xiàn,27.661,106.890,,,6434.627,
CHN,Hainan,Haikou,Haikou,20.007,110.252,,,229.020,
CHN,Hainan,Haikou,Qiongshan,19.814,110.443,,,2310.473,
CHN,Hainan,Hainan,Baisha Li,19.209,109.347,,,2363.134,
CHN,Hainan,Hainan,Baoting Li,18.710,109.573,,,2610.376,
CHN,Hainan,Hainan,Changjiang Li,19.215,109.001,,,1798.417,
CHN,Hainan,Hainan,Chengmai,19.690,109.985,,,2340.840,
CHN,Hainan,Hainan,Danzhou,19.568,109.401,,,3700.851,
CHN,Hainan,Hainan,Ding An,19.487,110.311,,,1319.931,
CHN,Hainan,Hainan,Dongfang,18.993,108.840,,,2531.416,
CHN,Hainan,Hainan,Ledong Li,18.649,109.049,,,3019.010,
CHN,Hainan,Hainan,Lingao,19.802,109.713,,,1464.718,
CHN,Hainan,Hainan,Lingshui Li,18.568,109.937,,,1234.158,
CHN,Hainan,Hainan,Qionghai,19.210,110.400,,,1887.208,
CHN,Hainan,Hainan,Qiongzhong Li and Miao,19.035,109.851,,,3012.886,
CHN,Hainan,Hainan,Tunchang,19.345,110.054,,,1401.386,
CHN,Hainan,Hainan,Wanning,18.835,110.287,,,2175.596,
CHN,Hainan,Hainan,Wenchang,19.745,110.770,,,2672.856,
CHN,Hainan,Sanya,Sanya,18.392,109.418,,,2092.726,
CHN,Hebei,Baoding,Anguo,38.389,115.319,,,761.760,
CHN,Hebei,Baoding,Anxin,38.871,115.872,,,1238.335,
CHN,Hebei,Baoding,Baoding,38.876,115.463,,,218.773,
CHN,Hebei,Baoding,Boye,38.449,115.477,,,581.453,
CHN,Hebei,Baoding,Ding,38.461,115.040,,,2055.123,
CHN,Hebei,Baoding,Dingxing,39.206,115.745,,,1201.222,
CHN,Hebei,Baoding,Fuping,38.889,114.153,,,4157.146,
CHN,Hebei,Baoding,Gaoyang,38.668,115.828,,,784.693,
CHN,Hebei,Baoding,Laishui,39.611,115.434,,,2778.569,
CHN,Hebei,Baoding,Laiyuan,39.360,114.713,,,4073.768,
CHN,Hebei,Baoding,Li,38.524,115.657,,,1068.902,
CHN,Hebei,Baoding,Mancheng,38.962,115.266,,,1203.604,
CHN,Hebei,Baoding,Qing Yuan,38.731,115.476,,,1544.136,
CHN,Hebei,Baoding,Quyang,38.699,114.646,,,1751.135,
CHN,Hebei,Baoding,Rongcheng,39.051,115.892,,,509.966,
CHN,Hebei,Baoding,Tang,38.897,114.789,,,2321.700,
CHN,Hebei,Baoding,Wan,38.917,115.058,,,1180.460,
CHN,Hebei,Baoding,Wangdu,38.667,115.164,,,622.268,
CHN,Hebei,Baoding,Xincheng,39.259,116.034,,,1115.402,
CHN,Hebei,Baoding,Xiong,39.037,116.168,,,867.709,
CHN,Hebei,Baoding,Xushui,39.034,115.568,,,1233.240,
CHN,Hebei,Baoding,Yi,39.311,115.237,,,4365.966,
CHN,Hebei,Baoding,Zhuo,39.477,115.984,,,1215.089,
CHN,Hebei,Cangzhou,Cang,38.296,116.849,,,2540.159,
CHN,Hebei,Cangzhou,Cangzhou,38.313,116.852,,,266.748,
CHN,Hebei,Cangzhou,Dongguang,37.881,116.664,,,1121.676,
CHN,Hebei,Cangzhou,Haixing,38.132,117.551,,,1301.633,
CHN,Hebei,Cangzhou,Hejian,38.479,116.259,,,2156.206,
CHN,Hebei,Cangzhou,Huanghua,38.394,117.399,,,3665.214,
CHN,Hebei,Cangzhou,Jiaohe,38.082,116.377,,,1629.020,
CHN,Hebei,Cangzhou,Mengcun Hui,38.086,117.147,,,637.732,
CHN,Hebei,Cangzhou,Nanpi,38.013,116.853,,,1324.564,
CHN,Hebei,Cangzhou,Qing,38.560,116.835,,,1653.309,
CHN,Hebei,Cangzhou,Renqiu,38.737,116.154,,,1665.908,
CHN,Hebei,Cangzhou,Suning,38.416,115.878,,,857.943,
CHN,Hebei,Cangzhou,Wuqiao,37.657,116.500,,,963.698,
CHN,Hebei,Cangzhou,Xian,38.236,116.162,,,1908.455,
CHN,Hebei,Cangzhou,Yanshan,37.954,117.258,,,1283.694,
CHN,Hebei,Chengde,Chengde Shì,40.993,117.878,,,874.025,
CHN,Hebei,Chengde,Chengde Xiàn,40.964,118.109,,,7131.945,
CHN,Hebei,Chengde,Fengning Manchu,41.416,116.610,,,15519.656,
CHN,Hebei,Chengde,Kuancheng Manchu,40.569,118.622,,,3348.009,
CHN,Hebei,Chengde,Longhua,41.512,117.553,,,9680.459,
CHN,Hebei,Chengde,Luanping,40.918,117.351,,,5603.672,
CHN,Hebei,Chengde,Pingquan,41.068,118.725,,,5747.649,
CHN,Hebei,Chengde,Weichang Manchu and Mongol,42.100,117.530,,,16213.467,
CHN,Hebei,Chengde,Xinglong,40.447,117.716,,,5589.339,
CHN,Hebei,Chengde,Yingshouyingzikuang,40.525,117.667,,,165.700,
CHN,Hebei,Handan,Cheng'an,36.418,114.687,,,760.250,
CHN,Hebei,Handan,Ci,36.394,114.239,,,1536.779,
CHN,Hebei,Handan,Daming,36.301,115.241,,,1633.936,
CHN,Hebei,Handan,Feixiang,36.567,114.822,,,761.875,
CHN,Hebei,Handan,Fengfengkuang,36.468,114.181,,,535.945,
CHN,Hebei,Handan,Guangping,36.498,115.001,,,545.825,
CHN,Hebei,Handan,Guantao,36.610,115.286,,,686.654,
CHN,Hebei,Handan,Handan Xiàn,36.614,114.494,,,786.831,
CHN,Hebei,Handan,Handan shì,36.605,114.471,,,146.138,
CHN,Hebei,Handan,Jize,36.868,114.859,,,533.779,
CHN,Hebei,Handan,Linzhang,36.255,114.574,,,1125.274,
CHN,Hebei,Handan,Qiu,36.792,115.190,,,721.447,
CHN,Hebei,Handan,Quzhou,36.738,115.027,,,1013.098,
CHN,Hebei,Handan,She,36.592,113.733,,,2321.292,
CHN,Hebei,Handan,Wei,36.239,114.926,,,1305.017,
CHN,Hebei,Handan,Wu'an,36.740,114.053,,,2863.942,
CHN,Hebei,Handan,Yongnian,36.760,114.637,,,1362.117,
CHN,Hebei,Hengshui,Anping,38.237,115.476,,,804.510,
CHN,Hebei,Hengshui,Fucheng,37.903,116.310,,,1118.214,
CHN,Hebei,Hengshui,Gucheng,37.349,115.970,,,1500.155,
CHN,Hebei,Hengshui,Hengshui,37.715,115.657,,,944.620,
CHN,Hebei,Hengshui,Ji,37.548,115.459,,,1447.536,
CHN,Hebei,Hengshui,Jing,37.660,116.187,,,1905.552,
CHN,Hebei,Hengshui,Raoyang,38.216,115.728,,,905.954,
CHN,Hebei,Hengshui,Shen,37.949,115.574,,,2000.011,
CHN,Hebei,Hengshui,Wuqiang,38.045,115.910,,,751.848,
CHN,Hebei,Hengshui,Wuyi,37.819,115.930,,,1279.853,
CHN,Hebei,Hengshui,Zaoqiang,37.452,115.747,,,1439.447,
CHN,Hebei,Langfang,Ba,39.104,116.574,,,1378.503,
CHN,Hebei,Langfang,Dachang Hui,39.897,116.940,,,278.798,
CHN,Hebei,Langfang,Daicheng,38.661,116.573,,,1415.719,
CHN,Hebei,Langfang,Gu'an,39.347,116.275,,,1154.787,
CHN,Hebei,Langfang,Longfang,39.422,116.700,,,1638.194,
CHN,Hebei,Langfang,Sanhe,39.959,117.012,,,1040.343,
CHN,Hebei,Langfang,Wen'an,38.907,116.484,,,1700.863,
CHN,Hebei,Langfang,Xianghe,39.740,117.044,,,748.920,
CHN,Hebei,Langfang,Yongqing,39.295,116.547,,,1287.320,
CHN,Hebei,Qinhuangdao,Changli,39.631,119.091,,,2029.888,
CHN,Hebei,Qinhuangdao,Funing,40.007,119.385,,,2878.751,
CHN,Hebei,Qinhuangdao,Lulong,39.913,118.977,,,1601.187,
CHN,Hebei,Qinhuangdao,Qinglong,40.345,119.124,,,6064.783,
CHN,Hebei,Qinhuangdao,Qinhuangdao,39.959,119.635,,,670.592,
CHN,Hebei,Shijiazhuang,Gaocheng,38.045,114.803,,,1290.146,
CHN,Hebei,Shijiazhuang,Gaoyi,37.614,114.605,,,309.650,
CHN,Hebei,Shijiazhuang,Huelu,38.078,114.330,,,1020.605,
CHN,Hebei,Shijiazhuang,Ji,37.982,115.078,,,989.273,
CHN,Hebei,Shijiazhuang,Jingjing,37.988,114.065,,,2276.809,
CHN,Hebei,Shijiazhuang,Lingshou,38.503,114.174,,,1733.552,
CHN,Hebei,Shijiazhuang,Luancheng,37.903,114.621,,,636.458,
CHN,Hebei,Shijiazhuang,Pingshan,38.401,113.859,,,4251.077,
CHN,Hebei,Shijiazhuang,Shenze,38.191,115.217,,,507.024,
CHN,Hebei,Shijiazhuang,Shijiazhuang,38.067,114.473,,,399.561,
CHN,Hebei,Shijiazhuang,Shulu,37.918,115.287,,,1513.653,
CHN,Hebei,Shijiazhuang,Wuji,38.179,114.939,,,806.636,
CHN,Hebei,Shijiazhuang,Xingtang,38.536,114.443,,,1576.522,
CHN,Hebei,Shijiazhuang,Xinle,38.369,114.749,,,843.923,
CHN,Hebei,Shijiazhuang,Yuanshi,37.799,114.414,,,1096.402,
CHN,Hebei,Shijiazhuang,Zanhuang,37.618,114.280,,,1390.695,
CHN,Hebei,Shijiazhuang,Zhao,37.764,114.819,,,1079.774,
CHN,Hebei,Shijiazhuang,Zhengding,38.188,114.568,,,939.234,
CHN,Hebei,Tangshan,Fengnan,39.424,118.165,,,2288.194,
CHN,Hebei,Tangshan,Fengrun,39.807,118.069,,,2137.527,
CHN,Hebei,Tangshan,Leting,39.347,118.936,,,2356.299,
CHN,Hebei,Tangshan,Luan,39.783,118.575,,,1691.205,
CHN,Hebei,Tangshan,Luannan,39.377,118.552,,,2703.993,
CHN,Hebei,Tangshan,Qian'an,40.032,118.676,,,2092.187,
CHN,Hebei,Tangshan,Qianxi,40.232,118.358,,,2413.347,
CHN,Hebei,Tangshan,Tanghai,39.267,118.396,,,1043.314,
CHN,Hebei,Tangshan,Tangshan,39.709,118.291,,,1280.245,
CHN,Hebei,Tangshan,Yutian,39.814,117.727,,,1941.988,
CHN,Hebei,Tangshan,Zunhua,40.134,117.944,,,2465.823,
CHN,Hebei,Xingtai,Baixiang,37.516,114.694,,,388.692,
CHN,Hebei,Xingtai,Guangzong,37.079,115.186,,,776.515,
CHN,Hebei,Xingtai,Julu,37.267,115.045,,,938.679,
CHN,Hebei,Xingtai,Lincheng,37.457,114.372,,,1209.978,
CHN,Hebei,Xingtai,Linxi,36.850,115.516,,,858.931,
CHN,Hebei,Xingtai,Longyao,37.360,114.779,,,1240.020,
CHN,Hebei,Xingtai,Nangong,37.281,115.461,,,1352.024,
CHN,Hebei,Xingtai,Nanhe,37.006,114.737,,,632.336,
CHN,Hebei,Xingtai,Neiqiu,37.311,114.346,,,1221.499,
CHN,Hebei,Xingtai,Ningjin,37.603,115.009,,,1784.139,
CHN,Hebei,Xingtai,Pingxiang,37.046,114.995,,,648.462,
CHN,Hebei,Xingtai,Qinghe,37.034,115.680,,,803.148,
CHN,Hebei,Xingtai,Ren,37.165,114.760,,,721.886,
CHN,Hebei,Xingtai,Shahe,36.931,114.271,,,1549.876,
CHN,Hebei,Xingtai,Wei,37.070,115.375,,,1603.236,
CHN,Hebei,Xingtai,Xingtai Xiàn,37.145,114.157,,,3096.025,
CHN,Hebei,Xingtai,Xingtai shì,37.051,114.473,,,197.255,
CHN,Hebei,Xingtai,Xinhe,37.488,115.254,,,597.188,
CHN,Hebei,Zhangjiakou,Chicheng,40.948,115.877,,,9203.258,
CHN,Hebei,Zhangjiakou,Chongli,41.017,115.208,,,4132.283,
CHN,Hebei,Zhangjiakou,Guyuan,41.571,115.618,,,6397.879,
CHN,Hebei,Zhangjiakou,Huai'an,40.551,114.489,,,2909.570,
CHN,Hebei,Zhangjiakou,Huailai,40.341,115.621,,,3070.267,
CHN,Hebei,Zhangjiakou,Kangbao,41.773,114.591,,,5988.908,
CHN,Hebei,Zhangjiakou,Shangyi,41.118,114.139,,,4666.708,
CHN,Hebei,Zhangjiakou,Wanquan,40.836,114.599,,,1948.626,
CHN,Hebei,Zhangjiakou,Xuanhua,40.551,115.073,,,4329.359,
CHN,Hebei,Zhangjiakou,Yangyuan,40.134,114.380,,,3132.586,
CHN,Hebei,Zhangjiakou,Yu,39.874,114.697,,,5411.741,
CHN,Hebei,Zhangjiakou,Zhangbei,41.284,114.758,,,7377.235,
CHN,Hebei,Zhangjiakou,Zhangjiakou,40.746,114.933,,,731.242,
CHN,Hebei,Zhangjiakou,Zhuolu,40.098,115.210,,,4710.265,
CHN,Heilongjiang,Daqing,Daqina,46.277,124.766,,,8990.177,
CHN,Heilongjiang,Daqing,Dorbod Mongol,46.549,124.231,,,12596.945,
CHN,Heilongjiang,Daqing,Lindian,47.122,124.868,,,8286.103,
CHN,Heilongjiang,Daqing,Zhaoyuan,45.636,124.754,,,8360.392,
CHN,Heilongjiang,Daqing,Zhaozhou,45.826,125.291,,,5063.103,
CHN,Heilongjiang,Daxing'anling,Huma,51.770,126.069,,,38006.146,
CHN,Heilongjiang,Daxing'anling,Huzhong,51.880,123.387,,,24363.173,
CHN,Heilongjiang,Daxing'anling,Mohe,52.934,122.697,,,50629.453,
CHN,Heilongjiang,Daxing'anling,Tahe,52.706,124.623,,,37811.758,
CHN,Heilongjiang,Daxing'anling,Xinlin,51.764,124.559,,,21874.065,
CHN,Heilongjiang,Harbin,Acheng,45.537,127.117,,,5600.790,
CHN,Heilongjiang,Harbin,Bayan,46.330,127.308,,,6544.754,
CHN,Heilongjiang,Harbin,Bin,45.774,127.646,,,7823.991,
CHN,Heilongjiang,Harbin,Fangzheng,45.809,128.932,,,6082.816,
CHN,Heilongjiang,Harbin,Harbin,45.714,126.566,,,3375.313,
CHN,Heilongjiang,Harbin,Hulan,46.107,126.737,,,5440.689,
CHN,Heilongjiang,Harbin,Mulan,46.237,127.914,,,6633.116,
CHN,Heilongjiang,Harbin,Shangzhi,45.072,128.296,,,17817.881,
CHN,Heilongjiang,Harbin,Shuangcheng,45.397,126.171,,,6274.587,
CHN,Heilongjiang,Harbin,Tonghe,46.236,128.747,,,11819.841,
CHN,Heilongjiang,Harbin,Wuchang,44.760,127.477,,,14813.885,
CHN,Heilongjiang,Harbin,Yanshou,45.479,128.450,,,6449.121,
CHN,Heilongjiang,Harbin,Yilan,46.270,129.718,,,10044.465,
CHN,Heilongjiang,Hegang,Hegang,47.457,130.171,,,3994.662,
CHN,Heilongjiang,Hegang,Hegang shì,47.740,130.082,,,5660.404,
CHN,Heilongjiang,Hegang,Luobei,47.737,130.746,,,14639.340,
